10:09,王府井  (600859),盘中强势  ,8.46%,
10:09,长药控股(300391),封涨停板  ,4.62,87467
10:09,百货    (880407),加速拉升  ,0.76%,
10:09,一般零售(881200),撑杆跳高  ,0.86%,
10:09,永泰能源(600157),主力买入  ,1.17,60755
10:09,三川智慧(300066),加速拉升  ,1.57%,
10:09,三川智慧(300066),撑杆跳高  ,2.19%,
10:09,科林电气(603050),盘中强势  ,4.38%,
10:09,南宁百货(600712),撑杆跳高  ,2.23%,
10:09,ST中装  (002822),低位反弹  ,1.85%,
10:09,德必集团(300947),区间放量(涨),6.1倍3.11％,
10:09,天润科技(430564),高位回落  ,-1.79%,
10:09,天舟文化(300148),区间放量(涨),6.3倍1.30％,
10:09,品渥食品(300892),低位反弹  ,2.75%,
10:10,海印股份(000861),撑杆跳高  ,2.11%,
10:10,亚泰集团(600881),低位反弹  ,1.74%,
10:10,友好集团(600778),低位反弹  ,2.03%,
10:10,中金岭南(000060),主力买入  ,4.31,9061
10:10,中安消  (600654),区间放量(涨),10.4倍1.35％,
10:10,中安消  (600654),盘中强势  ,4.63%,
10:10,巨力索具(002342),区间放量(涨),9.8倍0.34％,
10:10,新动力  (300152),盘中强势  ,5.23%,
10:10,青松建化(600425),区间放量(涨),7.4倍0.62％,
10:10,福建高速(600033),主力买入  ,3.51,9106
10:10,锌业股份(000751),区间放量(涨),6.2倍0.77％,
10:10,沙钢股份(002075),主力卖出  ,4.07,15164
10:10,福建高速(600033),主力买入  ,3.51,6354
10:10,*ST人乐 (002336),加速拉升  ,2.11%,
10:10,*ST人乐 (002336),低位反弹  ,2.11%,
10:10,向日葵  (300111),高位回落  ,-3.72%,
10:10,长药控股(300391),封涨大减  ,4.62,21614
10:10,创新新材(600361),低位反弹  ,1.51%,
10:10,荣安地产(000517),区间放量(涨),6.3倍0.36％,
10:10,立方控股(833030),低位反弹  ,1.50%,
10:10,中孚实业(600595),区间放量(涨),8.9倍0.81％,
10:10,际华集团(601718),区间放量(涨),6.1倍0.81％,
10:10,中安消  (600654),撑杆跳高  ,2.31%,
10:10,航发动力(600893),大单托盘  ,34.8,1776
10:10,远大智能(002689),主力卖出  ,2.65,10000
10:10,亿纬锂能(300014),大单压盘  ,37.57,1456
10:10,田中精机(300461),加速下跌  ,-1.52%,
10:10,广哈通信(300711),盘中弱势  ,-5.02%,
10:10,诺思格  (301333),加速拉升  ,1.85%,
10:11,四方股份(601126),盘中弱势  ,-5.21%,
10:11,*ST嘉寓 (300117),高位回落  ,-1.92%,
10:11,泰格医药(300347),盘中强势  ,4.54%,
10:11,方正证券(601901),大单托盘  ,7.57,8001
10:11,亚泰集团(600881),撑杆跳高  ,2.61%,
10:11,中国石化(600028),主力卖出  ,6.46,13508
10:11,*ST中润 (000506),低位反弹  ,1.92%,
10:11,鹏欣资源(600490),主力买入  ,2.61,10243
10:11,华域汽车(600741),大单压盘  ,15.5,7587
10:11,ST东时  (603377),大单压盘  ,1.17,42902
10:11,江苏银行(600919),主力卖出  ,7.53,21410
10:11,今飞凯达(002863),加速拉升  ,1.78%,
10:11,今飞凯达(002863),撑杆跳高  ,2.03%,
10:11,今飞凯达(002863),区间放量(涨),6.6倍1.77％,
10:11,华塑股份(600935),区间放量(涨),9.8倍0.43％,
10:11,安阳钢铁(600569),主力买入  ,1.47,9510
10:11,艾迪药业(688488),加速拉升  ,1.86%,
10:11,艾迪药业(688488),撑杆跳高  ,2.30%,
10:11,金隅集团(601992),主力买入  ,1.4,22768
10:11,长药控股(300391),打开涨停  ,4.62,1195
10:11,孩子王  (301078),区间放量(涨),8.0倍0.93％,
10:11,中航产融(600705),主力买入  ,2.22,11487
10:11,宁波银行(002142),大单托盘  ,22,5707
10:11,纳川股份(300198),加速拉升  ,2.50%,
10:11,长药控股(300391),封涨停板  ,4.62,18556
10:11,正丹股份(300641),区间放量(涨),6.0倍1.99％,
10:11,思创转债(123096),高位回落  ,-1.70%,
10:11,老白干酒(600559),大单压盘  ,17.08,2964
10:12,荣盛发展(002146),主力买入  ,1.51,27715
10:12,通裕重工(300185),主力买入  ,1.73,18014
10:12,黄金    (880328),高位回落  ,-0.61%,
10:12,黄金    (881076),高位回落  ,-0.61%,
10:12,贵金属  (881075),高位回落  ,-0.62%,
10:12,飞马国际(002210),区间放量(涨),19.6倍0.75％,
10:12,亚香股份(301220),大单托盘  ,24.58,3000
10:12,C安乃达 (603350),低位反弹  ,2.02%,
10:12,正丹股份(300641),盘中强势  ,4.73%,
10:12,崧盛股份(301002),加速下跌  ,-1.56%,
10:12,大叶股份(300879),低位反弹  ,2.05%,
10:12,*ST海越 (600387),封涨停板  ,2.57,3811
10:13,中国海油(600938),大单托盘  ,34.7,1750
10:13,中信证券(600030),大单托盘  ,17.75,6971
10:13,山子高科(000981),区间放量(跌),20.5倍-0.75％,
10:13,农业银行(601288),主力卖出  ,4.49,51521
10:13,华域汽车(600741),大单压盘  ,15.48,7453
10:13,佳云科技(300242),主力买入  ,2,26048
10:13,佳云科技(300242),单笔冲涨  ,2.92%,
10:13,佳云科技(300242),主力买入  ,2.05,40261
10:13,佳云科技(300242),封涨停板  ,2.05,1269532
10:13,天顺股份(002800),区间放量(涨),8.2倍1.37％,
10:13,大唐发电(601991),主力卖出  ,3.03,16056
10:13,福石控股(300071),加速拉升  ,1.52%,
10:13,克明食品(002661),区间放量(涨),6.7倍0.53％,
10:13,紫金银行(601860),主力卖出  ,2.55,8198
10:13,ST东时  (603377),高位回落  ,-1.80%,
10:13,工商银行(601398),主力卖出  ,5.88,25363
10:13,飞利信  (300287),高位回落  ,-1.71%,
10:13,纳川股份(300198),高位回落  ,-1.67%,
10:13,云南铜业(000878),大单托盘  ,12.4,4397
10:13,跨境通  (002640),主力买入  ,1.4,14644
10:13,清水源  (300437),盘中强势  ,4.55%,
10:13,金刚光伏(300093),加速拉升  ,1.62%,
10:13,满坤科技(301132),加速下跌  ,-1.63%,
10:14,满坤科技(301132),盘中弱势  ,-7.01%,
10:14,湘电股份(600416),大单压盘  ,9.5,5264
10:14,杭氧股份(002430),大单托盘  ,19.99,6322
10:14,大唐药业(836433),高位回落  ,-1.63%,
10:14,吉视传媒(601929),高位回落  ,-1.80%,
10:14,江阴银行(002807),主力卖出  ,3.74,7159
10:14,新动力  (300152),加速拉升  ,2.61%,
10:14,莱绅通灵(603900),低位反弹  ,1.57%,
10:14,新动力  (300152),盘中强势  ,7.19%,
10:14,锦浪科技(300763),区间放量(涨),6.2倍1.82％,
10:14,长材    (881066),高位回落  ,-0.67%,
10:14,西安饮食(000721),区间放量(涨),7.4倍1.24％,
10:14,福石控股(300071),盘中强势  ,5.08%,
10:14,艾力斯  (688578),大单压盘  ,58.8,977
10:15,福石控股(300071),区间放量(涨),6.6倍3.96％,
10:15,福石控股(300071),盘中强势  ,6.60%,
10:15,唐山港  (601000),大单托盘  ,4.9,13191
10:15,飞利信  (300287),主力买入  ,1.99,13062
10:15,中国中车(601766),大单压盘  ,7.6,18860
10:15,莱绅通灵(603900),撑杆跳高  ,2.16%,
10:15,新动力  (300152),盘中强势  ,9.15%,
10:15,飞利信  (300287),主力买入  ,2,13787
10:15,节能风电(601016),主力卖出  ,2.95,9571
10:15,皓宸医疗(002622),高位回落  ,-1.63%,
10:15,福石控股(300071),盘中强势  ,8.63%,
10:15,飞利信  (300287),主力买入  ,2.02,23559
10:15,建设银行(601939),大单托盘  ,7.6,26406
10:15,宏景科技(301396),盘中强势  ,6.62%,
10:15,仙乐健康(300791),大单压盘  ,23.54,2125
10:15,康欣新材(600076),低位反弹  ,1.70%,
10:15,徐工机械(000425),大单托盘  ,6.5,11611
10:15,*ST贤丰 (002141),低位反弹  ,1.90%,
10:15,川投能源(600674),大单压盘  ,19.4,4175
10:15,康欣新材(600076),大单托盘  ,1.65,31366
10:15,西安饮食(000721),撑杆跳高  ,2.08%,
10:15,飞利信  (300287),单笔冲跌  ,-2.29%,
10:15,*ST龙宇 (603003),逼近跌停  ,5.17,8153
10:15,上海临港(600848),区间放量(跌),7.4倍-0.23％,
10:15,康欣新材(600076),加速拉升  ,2.84%,
10:15,远兴能源(000683),主力买入  ,6.84,11305
10:15,远兴能源(000683),大单托盘  ,6.8,20828
10:15,华远地产(600743),区间放量(涨),32.7倍2.52％,
10:15,光伏硅料(881276),高位回落  ,-0.76%,
10:15,网络接配及塔设(881340),低位反弹  ,0.71%,
10:15,*ST吉药 (300108),高位回落  ,-1.90%,
10:15,光伏逆变器(881279),高位回落  ,-0.71%,
10:15,跨境通  (002640),区间放量(涨),6.0倍2.90％,
10:15,誉衡药业(002437),主力卖出  ,1.89,14148
10:15,比亚迪  (002594),主力卖出  ,239.85,863
10:15,华域汽车(600741),大单压盘  ,15.45,6892
10:15,光伏设备(881275),高位回落  ,-0.65%,
10:15,光伏硅片(881277),高位回落  ,-0.70%,
10:16,新动力  (300152),单笔冲涨  ,2.61%,
10:16,远兴能源(000683),主力卖出  ,6.82,10435
10:16,新锦动力(300157),盘中强势  ,4.86%,
10:16,星辉环材(300834),加速下跌  ,-1.60%,
10:16,长江电力(600900),主力卖出  ,28.99,11988
10:16,金通灵  (300091),加速拉升  ,3.15%,
10:16,金通灵  (300091),盘中强势  ,7.09%,
10:16,新动力  (300152),区间放量(涨),6.4倍8.70％,
10:16,麦格米特(002851),大单托盘  ,23.39,2713
10:16,必易微  (688045),加速拉升  ,1.66%,
10:16,*ST海越 (600387),封涨大减  ,2.57,910
10:16,艾罗能源(688717),高位回落  ,-3.10%,
10:16,金通灵  (300091),大单托盘  ,1.37,45260
10:16,金通灵  (300091),盘中强势  ,8.66%,
10:16,安控科技(300370),盘中强势  ,4.91%,
10:16,新锦动力(300157),主力买入  ,1.96,5660
10:16,新锦动力(300157),盘中强势  ,7.03%,
10:16,美晨生态(300237),主力买入  ,1.18,18574
10:16,天瑞仪器(300165),撑杆跳高  ,2.34%,
10:16,数字认证(300579),高位回落  ,-1.82%,
10:16,春风动力(603129),大单托盘  ,135.53,512
10:16,远兴能源(000683),主力卖出  ,6.82,10076
10:16,美晨生态(300237),加速拉升  ,2.68%,
10:16,美晨生态(300237),盘中强势  ,7.14%,
10:16,正丹股份(300641),高位回落  ,-1.53%,
10:16,新安洁  (831370),低位反弹  ,4.47%,
10:17,华域汽车(600741),大单压盘  ,15.43,6641
10:17,美晨生态(300237),高位回落  ,-1.79%,
10:17,星星科技(300256),盘中强势  ,4.52%,
10:17,华域汽车(600741),主力买入  ,15.45,7288
10:17,ST峡创  (300300),加速拉升  ,1.83%,
10:17,ST聆达  (300125),区间放量(涨),6.1倍1.52％,
10:17,兖矿能源(600188),大单托盘  ,23.32,4312
10:17,康希通信(688653),盘中强势  ,4.58%,
10:17,洛阳钼业(603993),大单压盘  ,9,26187
10:17,思创转债(123096),加速拉升  ,1.79%,
10:17,福石控股(300071),高位回落  ,-1.52%,
10:17,品渥食品(300892),高位回落  ,-2.19%,
10:17,广汇汽车(600297),高位回落  ,-2.02%,
10:17,ST聆达  (300125),加速拉升  ,2.62%,
10:17,ST聆达  (300125),撑杆跳高  ,2.62%,
10:17,汽车经销商(881225),高位回落  ,-0.71%,
10:17,金通灵  (300091),高位回落  ,-1.57%,
10:17,宏景科技(301396),盘中强势  ,8.56%,
10:17,科林电气(603050),加速拉升  ,1.53%,
10:17,宏景科技(301396),加速拉升  ,2.32%,
10:17,*ST海越 (600387),打开涨停  ,2.57,149
10:17,林州重机(002535),大单压盘  ,3.46,21474
10:17,新安洁  (831370),加速拉升  ,5.59%,
10:17,星星科技(300256),盘中强势  ,6.78%,
10:17,思创医惠(300078),撑杆跳高  ,2.22%,
10:17,纳川股份(300198),盘中强势  ,6.67%,
10:17,科林电气(603050),盘中强势  ,6.35%,
10:17,嘉环科技(603206),大单托盘  ,12.22,10010
10:18,康希通信(688653),撑杆跳高  ,2.18%,
10:18,星星科技(300256),区间放量(涨),16.9倍4.42％,
10:18,密封科技(301020),加速拉升  ,2.01%,
10:18,密封科技(301020),低位反弹  ,2.01%,
10:18,*ST海越 (600387),封涨停板  ,2.57,376
10:18,智云股份(300097),加速拉升  ,2.48%,
10:18,智云股份(300097),低位反弹  ,2.48%,
10:18,漫步者  (002351),大单托盘  ,12.1,4647
10:18,次新预增(880778),低位反弹  ,0.72%,
10:18,山推股份(000680),盘中弱势  ,-5.10%,
10:18,仁智股份(002629),盘中强势  ,4.43%,
10:18,新动力  (300152),高位回落  ,-1.96%,
10:18,五洋自控(300420),撑杆跳高  ,2.27%,
10:18,金通灵  (300091),区间放量(涨),9.8倍2.99％,
10:18,*ST龙宇 (603003),低位反弹  ,1.84%,
10:18,星星科技(300256),高位回落  ,-1.69%,
10:18,中国国航(601111),主力卖出  ,7.09,11246
10:18,老白干酒(600559),大单压盘  ,17.05,3040
10:18,报 喜 鸟(002154),盘中弱势  ,-5.13%,
10:19,神宇股份(300563),撑杆跳高  ,2.13%,
10:19,智云股份(300097),盘中强势  ,4.61%,
10:19,通裕重工(300185),主力买入  ,1.74,12538
10:19,老白干酒(600559),大单压盘  ,17.02,2997
10:19,龙江交通(601188),主力买入  ,3.04,6734
10:19,二六三  (002467),主力买入  ,3.31,6267
10:19,ST峡创  (300300),盘中强势  ,7.34%,
10:19,乔治白  (002687),大单托盘  ,4.12,17423
10:19,木林森  (002745),主力卖出  ,7.87,5013
10:19,仁智股份(002629),区间放量(涨),12.3倍3.11％,
10:19,智云股份(300097),盘中强势  ,6.91%,
10:19,鼎通科技(688668),低位反弹  ,1.54%,
10:19,绿地控股(600606),主力卖出  ,1.41,16558
10:19,新锦动力(300157),高位回落  ,-1.62%,
10:19,格力博  (301260),低位反弹  ,1.63%,
10:19,铜缆高速连接(880523),低位反弹  ,0.63%,
10:19,胜蓝股份(300843),低位反弹  ,1.56%,
10:19,汉鑫科技(837092),高位回落  ,-2.12%,
10:19,华峰铝业(601702),盘中强势  ,4.15%,
10:20,*ST同洲 (002052),主力买入  ,1.07,10000
10:20,光大银行(601818),主力卖出  ,3.24,62193
10:20,*ST同洲 (002052),盘中强势  ,4.85%,
10:20,芯源微  (688037),大单压盘  ,85.46,595
10:20,*ST同洲 (002052),封涨停板  ,1.08,16444
10:20,美农生物(301156),盘中弱势  ,-7.04%,
10:20,智新电子(837212),低位反弹  ,1.55%,
10:20,鼎通科技(688668),撑杆跳高  ,2.50%,
10:20,智云股份(300097),区间放量(涨),14.9倍6.79％,
10:20,纳川股份(300198),高位回落  ,-1.67%,
10:20,恒立液压(601100),盘中弱势  ,-5.01%,
10:20,*ST海越 (600387),封涨大减  ,2.57,965
10:20,工商银行(601398),主力卖出  ,5.87,22908
10:20,宁波银行(002142),主力卖出  ,21.97,10345
10:20,青岛银行(002948),主力卖出  ,3.33,6147
10:20,工商银行(601398),主力卖出  ,5.87,17822
10:20,青农商行(002958),主力卖出  ,2.74,15328
10:20,思创转债(123096),高位回落  ,-1.99%,
10:20,浦发银行(600000),主力卖出  ,8.41,7876
10:20,神宇股份(300563),区间放量(涨),6.1倍2.38％,
10:20,创益通  (300991),低位反弹  ,2.29%,
10:20,创新新材(600361),低位反弹  ,2.02%,
10:20,经纬辉开(300120),高位回落  ,-2.10%,
10:20,雄帝科技(300546),高位回落  ,-1.53%,
10:20,中国银行(601988),主力卖出  ,4.67,21074
10:21,仁智股份(002629),盘中强势  ,6.33%,
10:21,海康威视(002415),大单托盘  ,29.5,2470
10:21,紫金银行(601860),主力卖出  ,2.53,21525
10:21,华菱线缆(001208),主力卖出  ,8.05,6703
10:21,新安洁  (831370),高位回落  ,-1.68%,
10:21,永泰能源(600157),主力卖出  ,1.17,69448
10:21,优利德  (688628),低位反弹  ,1.96%,
10:21,平潭发展(000592),主力卖出  ,1.41,19009
10:21,香雪制药(300147),高位回落  ,-1.87%,
10:21,兆日科技(300333),低位反弹  ,1.52%,
10:21,华远地产(600743),高位回落  ,-1.69%,
10:21,香溢融通(600830),大单压盘  ,7.23,10103
10:21,中国电建(601669),主力卖出  ,5.56,17790
10:21,*ST同洲 (002052),封涨大减  ,1.08,5423
10:21,联建光电(300269),区间放量(涨),9.9倍0.81％,
10:21,向日葵  (300111),主力买入  ,2.02,7832
10:21,N键邦   (603285),高位回落  ,-1.55%,
10:21,民生银行(600016),主力卖出  ,3.84,29367
10:22,宗申动力(001696),大单托盘  ,9.7,5399
10:22,*ST同洲 (002052),打开涨停  ,1.08,3147
10:22,仁智股份(002629),加速拉升  ,1.90%,
10:22,吉鑫科技(601218),区间放量(跌),7.7倍-0.74％,
10:22,晶方科技(603005),大单压盘  ,18.96,4385
10:22,仁智股份(002629),盘中强势  ,8.23%,
10:22,赤天化  (600227),高位回落  ,-1.61%,
10:22,健康元  (600380),大单压盘  ,10.73,5147
10:22,新兴铸管(000778),区间放量(平),7.7倍,
10:22,N键邦   (603285),平台跳水  ,-2.04%,
10:22,*ST同洲 (002052),封涨停板  ,1.08,36170
10:22,仁智股份(002629),封涨停板  ,1.74,37890
10:22,ST聆达  (300125),高位回落  ,-1.57%,
10:22,仁智股份(002629),主力卖出  ,1.74,8152
10:22,福石控股(300071),高位回落  ,-2.03%,
10:22,仁智股份(002629),主力卖出  ,1.74,11345
10:22,*ST海越 (600387),打开涨停  ,2.57,38
10:22,中天科技(600522),大单托盘  ,14.9,3387
10:22,银泰黄金(000975),盘中强势  ,4.34%,
10:22,仁智股份(002629),封涨大减  ,1.74,10431
10:22,华峰化学(002064),大单压盘  ,6.86,22125
10:22,仁智股份(002629),主力卖出  ,1.74,8072
10:22,上海银行(601229),区间放量(跌),6.3倍-0.41％,
10:22,广西广电(600936),盘中强势  ,4.35%,
10:22,*ST海越 (600387),封涨停板  ,2.57,9
10:22,仁智股份(002629),打开涨停  ,1.74,958
10:22,康希通信(688653),高位回落  ,-1.55%,
10:22,优利德  (688628),单笔冲跌  ,-2.09%,
10:22,克来机电(603960),加速拉升  ,1.61%,
10:23,科创信息(300730),平台跳水  ,-2.05%,
10:23,和邦生物(603077),区间放量(跌),18.2倍-0.60％,
10:23,*ST海越 (600387),打开涨停  ,2.57,1545
10:23,老白干酒(600559),大单压盘  ,17.02,3163
10:23,黄河旋风(600172),主力买入  ,1.97,10709
10:23,克来机电(603960),撑杆跳高  ,2.01%,
10:23,克来机电(603960),区间放量(涨),7.9倍2.02％,
10:23,艾迪药业(688488),盘中强势  ,6.45%,
10:23,康欣新材(600076),低位反弹  ,1.70%,
10:23,工商银行(601398),主力买入  ,5.87,15900
10:23,福斯达  (603173),撑杆跳高  ,2.01%,
10:23,首创环保(600008),主力卖出  ,2.75,28097
10:23,华海药业(600521),盘中强势  ,8.04%,
10:23,碧水源  (300070),区间放量(平),7.9倍,
10:23,生益电子(688183),加速下跌  ,-1.51%,
10:23,仁智股份(002629),封涨停板  ,1.74,298108
10:23,东方电子(000682),区间放量(跌),6.1倍-0.29％,
10:23,新动力  (300152),高位回落  ,-2.61%,
10:23,上海银行(601229),主力买入  ,7.3,8504
10:23,智云股份(300097),高位回落  ,-1.77%,
10:23,克来机电(603960),盘中强势  ,4.97%,
10:24,大连友谊(000679),封涨大减  ,3.3,17482
10:24,吉林高速(601518),区间放量(平),47.6倍,
10:24,北辰实业(601588),区间放量(平),49.1倍,
10:24,汉鑫科技(837092),高位回落  ,-2.08%,
10:24,香溢融通(600830),大单压盘  ,7.2,8390
10:24,宏昌电子(603002),低位反弹  ,1.58%,
10:24,广西广电(600936),区间放量(涨),8.3倍0.93％,
10:24,岭南股份(002717),低位反弹  ,1.75%,
10:24,越博退  (300742),低位反弹  ,3.57%,
10:24,航天晨光(600501),撑杆跳高  ,2.06%,
10:24,山西焦煤(000983),大单托盘  ,10.08,5039
10:24,兖矿能源(600188),大单托盘  ,23.2,9324
10:24,ST春天  (600381),撑杆跳高  ,2.16%,
10:24,XD物产中(600704),主力买入  ,4.26,8050
10:24,西安饮食(000721),加速拉升  ,2.08%,
10:24,西安饮食(000721),盘中强势  ,4.57%,
10:24,广西广电(600936),撑杆跳高  ,2.42%,
10:24,仁智股份(002629),区间放量(涨),11.9倍3.57％,
10:24,华研精机(301138),低位反弹  ,2.30%,
10:24,华研精机(301138),撑杆跳高  ,2.30%,
10:24,金桥信息(603918),盘中强势  ,4.14%,
10:24,仁智股份(002629),封涨大减  ,1.74,20391
10:24,凤凰传媒(601928),盘中强势  ,4.20%,
10:25,国海证券(000750),区间放量(平),6.6倍,
10:25,高新兴  (300098),大单托盘  ,4.21,17046
10:25,南华生物(000504),撑杆跳高  ,2.19%,
10:25,*ST吉药 (300108),高位回落  ,-1.90%,
10:25,克来机电(603960),盘中强势  ,6.28%,
10:25,汤姆猫  (300459),主力买入  ,3.39,12370
10:25,新安洁  (831370),单笔冲跌  ,-2.23%,
10:25,ST全筑  (603030),主力买入  ,1.97,6778
10:25,西安饮食(000721),高位回落  ,-1.66%,
10:25,ST鼎龙  (002502),封涨大减  ,0.9,8521
10:25,同花顺  (300033),大单压盘  ,95.55,702
10:25,雄帝科技(300546),高位回落  ,-1.68%,
10:25,华研精机(301138),加速拉升  ,3.74%,
10:25,中农立华(603970),盘中弱势  ,-5.15%,
10:25,飞利信  (300287),高位回落  ,-1.71%,
10:25,ST鼎龙  (002502),打开涨停  ,0.9,315
10:25,ST峡创  (300300),高位回落  ,-1.83%,
10:25,XD玉龙股(601028),盘中强势  ,8.11%,
10:25,奥瑞金  (002701),区间放量(平),6.1倍,
10:25,建设银行(601939),主力卖出  ,7.59,21717
10:26,ST全筑  (603030),主力买入  ,1.98,5292
10:26,亚泰集团(600881),低位反弹  ,1.74%,
10:26,利源股份(002501),主力买入  ,1.05,21995
10:26,*ST银江 (300020),区间放量(涨),12.1倍1.09％,
10:26,晋控电力(000767),区间放量(平),16.4倍,
10:26,航天晨光(600501),区间放量(涨),7.2倍1.56％,
10:26,晋控煤业(601001),大单压盘  ,16.66,4884
10:26,广安爱众(600979),主力卖出  ,3.26,7064
10:26,*ST贤丰 (002141),低位反弹  ,1.90%,
10:26,兖矿能源(600188),主力卖出  ,23.2,6605
10:26,华研精机(301138),区间放量(涨),13.7倍4.72％,
10:26,浙商银行(601916),主力卖出  ,2.8,33896
10:26,齐峰新材(002521),主力买入  ,12.12,8396
10:26,ST鼎龙  (002502),封涨停板  ,0.9,8746
10:26,工商银行(601398),主力卖出  ,5.86,19089
10:26,贝肯能源(002828),区间放量(涨),14.2倍0.48％,
10:26,南华生物(000504),区间放量(涨),9.5倍2.23％,
10:26,利源股份(002501),主力买入  ,1.05,36138
10:26,克来机电(603960),区间放量(涨),6.0倍0.10％,
10:26,嘉澳环保(603822),盘中强势  ,4.09%,
10:26,其他医疗服务(881251),区间放量(涨),9.7倍1.41％,
10:26,达安基因(002030),区间放量(涨),6.1倍0.20％,
10:26,利源股份(002501),加速拉升  ,1.94%,
10:27,其他医疗服务(881251),撑杆跳高  ,1.20%,
10:27,*ST嘉寓 (300117),高位回落  ,-1.92%,
10:27,胜利精密(002426),区间放量(涨),6.3倍1.27％,
10:27,新洁能  (605111),大单托盘  ,28.59,2032
10:27,奥特佳  (002239),主力买入  ,2.31,9770
10:27,*ST通脉 (603559),盘中强势  ,4.99%,
10:27,湘电股份(600416),主力买入  ,9.52,5144
10:27,硅烷科技(838402),主力卖出  ,6.6,1633
10:27,冠捷科技(000727),主力买入  ,2.02,12656
10:27,水晶光电(002273),大单托盘  ,17.06,7860
10:27,*ST通脉 (603559),封涨停板  ,4,4154
10:27,丹化科技(600844),区间放量(涨),9.1倍0.43％,
10:27,则成电子(837821),低位反弹  ,2.06%,
10:27,*ST通脉 (603559),封涨大减  ,4,749
10:27,中国长城(000066),大单托盘  ,8.37,6030
10:27,越博退  (300742),加速下跌  ,-3.57%,
10:27,赤天化  (600227),高位回落  ,-1.61%,
10:27,*ST同洲 (002052),封涨大减  ,1.08,9582
10:28,中国核电(601985),大单托盘  ,10.7,15922
10:28,中兴通讯(000063),大单压盘  ,27.25,5144
10:28,湖南黄金(002155),大单压盘  ,18.45,2987
10:28,梓橦宫  (832566),平台跳水  ,-2.24%,
10:28,东杰转债(123162),加速拉升  ,1.57%,
10:28,农业银行(601288),主力卖出  ,4.47,63021
10:28,*ST通脉 (603559),打开涨停  ,4,324
10:28,中金黄金(600489),盘中强势  ,4.06%,
10:28,歌尔股份(002241),大单托盘  ,19.01,10094
10:28,日照港  (600017),主力买入  ,2.72,10903
10:28,粤万年青(301111),撑杆跳高  ,2.05%,
10:28,山东黄金(600547),主力买入  ,28.54,4731
10:28,同花顺  (300033),大单压盘  ,95.52,712
10:28,崇德科技(301548),盘中弱势  ,-5.01%,
10:28,林业    (880363),加速拉升  ,0.67%,
10:28,林业    (881115),加速拉升  ,0.67%,
10:28,淳中科技(603516),主力卖出  ,30.2,3871
10:28,*ST同洲 (002052),打开涨停  ,1.08,1354
10:28,*ST通脉 (603559),逼近涨停  ,4,417
10:29,双良节能(600481),主力卖出  ,4.49,7165
10:29,*ST同洲 (002052),封涨停板  ,1.08,2527
10:29,东杰转债(123162),撑杆跳高  ,2.02%,
10:29,浙江正特(001238),盘中强势  ,4.43%,
10:29,ST全筑  (603030),主力买入  ,2,18681
10:29,ST全筑  (603030),封涨停板  ,2,13579
10:29,*ST通脉 (603559),逼近涨停  ,4,443
10:29,勤上股份(002638),区间放量(涨),6.9倍0.66％,
10:29,汇丽B   (900939),盘中弱势  ,-4.90%,
10:29,*ST通脉 (603559),封涨停板  ,4,357
10:29,海航科技(600751),区间放量(平),16.7倍,
10:29,*ST中润 (000506),低位反弹  ,1.92%,
10:29,吉视传媒(601929),主力卖出  ,1.13,37432
10:29,翠微股份(603123),大单托盘  ,5.96,8452
10:29,东杰智能(300486),加速拉升  ,3.71%,
10:29,中集车辆(301039),区间放量(跌),7.2倍-0.24％,
10:29,双良节能(600481),主力买入  ,4.49,7119
10:29,金字火腿(002515),盘中强势  ,4.30%,
10:30,ST墨龙  (002490),主力买入  ,1.62,16736
10:30,ST墨龙  (002490),封涨停板  ,1.62,12222
10:30,德展健康(000813),区间放量(涨),7.9倍0.45％,
10:30,东杰智能(300486),区间放量(涨),6.6倍3.04％,
10:30,ST鼎龙  (002502),封涨大减  ,0.9,4526
10:30,万集科技(300552),大单压盘  ,33.1,1878
10:30,ST鼎龙  (002502),打开涨停  ,0.9,2
10:30,湖南白银(002716),主力买入  ,3.21,20791
10:30,郑州银行(002936),区间放量(平),7.0倍,
10:30,ST鼎龙  (002502),封涨停板  ,0.9,3308
10:30,同和药业(300636),盘中强势  ,4.62%,
10:30,昨日较强(880886),加速下跌  ,-0.82%,
10:30,格力电器(000651),大单压盘  ,37.34,2825
10:30,飞利信  (300287),高位回落  ,-2.86%,
10:30,铜陵有色(000630),主力买入  ,3.65,19558
10:30,宏景科技(301396),高位回落  ,-1.74%,
10:30,深中华A (000017),主力买入  ,5.9,4027
10:30,其他医疗服务(881251),高位回落  ,-0.64%,
10:30,光大银行(601818),主力买入  ,3.24,20221
10:30,中国中冶(601618),主力买入  ,3.14,15428
10:30,深中华A (000017),加速拉升  ,1.57%,
10:30,盛达资源(000603),盘中强势  ,4.17%,
10:30,东杰智能(300486),盘中强势  ,4.72%,
10:30,铜冠铜箔(301217),区间放量(涨),6.0倍2.40％,
10:30,同益股份(300538),加速下跌  ,-1.69%,
10:30,密封科技(301020),低位反弹  ,1.61%,
10:30,铜冠铜箔(301217),盘中强势  ,4.43%,
10:31,杭氧股份(002430),主力卖出  ,19.99,3390
10:31,世运电路(603920),盘中弱势  ,-5.03%,
10:31,胜宏科技(300476),盘中弱势  ,-5.02%,
10:31,苏州银行(002966),大单托盘  ,7.41,9938
10:31,驰宏锌锗(600497),主力买入  ,5.47,14835
10:31,鼎际得  (603255),盘中弱势  ,-5.03%,
10:31,南山铝业(600219),主力买入  ,3.97,22004
