time,name,capital
9:43:57,江特电机,9.77/12197
9:43:52,江苏银行,7.76/12787
9:43:48,上海洗霸,23.78/5596
9:43:33,大北农,4.61/13115
9:43:30,万 科Ａ,7.10/41680
9:43:11,香江控股,1.55/17159
9:43:09,比亚迪,222.07/1096
9:43:06,比亚迪,222.06/1080
9:43:03,齐峰新材,12.05/4828
9:43:00,首开股份,2.54/6926
9:42:57,会畅通讯,14.48/8233
9:42:51,神州信息,13.38/6896
9:42:45,福星股份,3.61/16533
9:42:30,太平洋,3.44/25549
9:42:25,江苏银行,7.79/13550
9:42:24,奥赛康,10.78/3913
9:42:24,渤海租赁,2.47/18872
9:42:24,太平洋,3.44/13884
9:42:23,包钢股份,1.61/26199
9:42:18,江特电机,9.75/10516
9:42:16,东方证券,8.42/9070
9:42:15,荣安地产,2.37/13878
9:42:12,兆新股份,1.95/18764
9:42:09,宁德时代,203.20/1196
9:42:09,中泰化学,4.68/10248
9:42:09,太平洋,3.44/15345
9:42:09,亚泰集团,1.35/8054
9:42:06,万 科Ａ,7.06/36316
9:42:04,北辰实业,1.77/11813
9:42:00,众泰汽车,2.01/13482
9:41:51,荣盛发展,1.52/244152
9:41:48,合纵科技,2.87/9680
9:41:42,胜利精密,1.79/12097
9:41:39,齐峰新材,12.01/3386
9:41:30,中公教育,2.60/18086
9:41:21,中泰化学,4.67/6939
9:41:21,獐子岛,3.18/3407
9:41:18,威创股份,2.16/10520
9:41:15,美丽生态,1.97/12208
9:41:09,先锋新材,2.08/11933
9:41:09,海印股份,1.40/22447
9:41:07,中国石化,6.39/13106
9:41:03,蒙草生态,2.86/7417
9:41:03,莱宝高科,10.30/3140
9:40:46,天创时尚,4.07/6732
9:40:43,江苏银行,7.81/15456
9:40:42,大金重工,21.18/9054
9:40:39,中国黄金,11.01/6498
9:40:37,盛屯矿业,5.01/12003
9:40:34,江苏银行,7.82/12996
9:40:33,工商银行,5.39/42438
9:40:28,科力远,4.24/6730
9:40:27,大金重工,21.18/6393
9:40:26,苏农银行,4.89/9775
9:40:25,江苏银行,7.82/33283
9:40:16,农业银行,4.41/41494
9:40:09,雷赛智能,21.15/6130
9:40:09,兰州银行,2.53/17536
9:40:06,雷赛智能,21.15/17049
9:40:06,青岛银行,3.30/7818
9:40:06,金正大,1.37/12945
9:40:06,保利发展,8.88/12269
9:40:03,雷赛智能,21.00/3335
9:40:00,雷赛智能,20.98/2475
9:40:00,川大智胜,13.78/12480
9:39:57,川大智胜,13.78/6740
9:39:57,动力源,4.18/5019
9:39:48,福星股份,3.61/10902
9:39:45,福星股份,3.60/31890
9:39:39,北汽蓝谷,6.92/12025
9:39:36,宜通世纪,4.93/92213
9:39:36,华联股份,1.39/9256
9:39:26,天风证券,3.02/26710
9:39:25,招商南油,3.73/15423
9:39:15,宜通世纪,4.83/8964
9:39:15,万 科Ａ,7.00/19188
9:39:10,江苏银行,7.79/13309
9:39:00,东旭光电,1.55/16081
9:38:52,江苏银行,7.78/17044
9:38:51,五洲交通,4.31/6058
9:38:47,骆驼股份,8.14/3300
9:38:42,索菱股份,4.57/8173
9:38:39,大名城,4.07/6110
9:38:27,思美传媒,4.86/20379
9:38:27,江特电机,9.62/6833
9:38:27,德展健康,2.67/9170
9:38:27,重庆钢铁,1.26/103430
9:38:26,方正科技,2.57/10050
9:38:25,江苏银行,7.77/15943
9:38:24,思美传媒,4.84/7919
9:38:21,溢多利,6.00/4750
9:38:21,格林美,6.85/148428
9:38:21,广汇汽车,1.51/18605
9:38:15,格林美,6.84/43192
9:38:10,江苏银行,7.76/31339
9:38:09,格林美,6.84/16283
9:38:07,江苏银行,7.75/16599
9:38:03,金河生物,3.96/5775
9:37:45,国电电力,4.91/20729
9:37:24,世纪华通,4.31/16702
9:37:21,飞马国际,1.65/11972
9:37:18,郑州银行,1.93/14933
9:37:03,华宏科技,10.10/9002
9:37:03,首开股份,2.51/4484
9:37:00,辉丰股份,2.70/8394
9:36:57,合力泰,1.23/22458
9:36:57,能特科技,2.58/8552
9:36:54,维峰电子,44.50/1191
9:36:54,格林美,6.85/13319
9:36:49,上实发展,2.96/8820
9:36:37,江苏银行,7.76/17564
9:36:36,太平洋,3.48/13723
9:36:33,四环生物,2.14/6770
9:36:30,太平洋,3.48/14564
9:36:25,江苏银行,7.76/21277
9:36:24,太平洋,3.48/17127
9:36:22,江苏银行,7.75/14393
9:36:18,华联股份,1.38/9478
9:36:18,太平洋,3.48/35457
9:36:15,石化机械,6.22/7037
9:36:15,东方材料,18.65/3829
9:36:12,泰胜风能,7.78/4103
9:36:12,ST易购,1.52/8097
9:36:12,神州高铁,2.20/9834
9:36:12,太平洋,3.49/14050
9:36:09,郑州银行,1.92/36861
9:36:09,合力泰,1.22/18908
9:36:09,东旭光电,1.54/16881
9:36:09,中国中冶,3.33/14657
9:36:09,太平洋,3.48/28958
9:36:06,太平洋,3.48/14083
9:36:00,东芯股份,22.54/3066
9:36:00,太平洋,3.47/13716
9:35:57,太平洋,3.47/14167
9:35:54,太平洋,3.47/14318
9:35:53,永泰能源,1.35/192953
9:35:52,江苏银行,7.74/12498
9:35:51,纳尔股份,7.41/5617
9:35:51,京东方Ａ,4.37/20743
9:35:51,永泰能源,1.35/69500
9:35:40,中远海发,2.47/15706
9:35:39,达实智能,2.85/9145
9:35:39,东方材料,18.65/7874
9:35:39,太平洋,3.46/15428
9:35:38,紫金银行,2.62/17894
9:35:37,中信建投,22.76/4962
9:35:34,江苏银行,7.74/13399
9:35:33,维维股份,2.94/12856
9:35:30,恺英网络,11.73/6424
9:35:30,兰州银行,2.53/20923
9:35:30,我爱我家,1.82/12714
9:35:29,新湖中宝,2.10/21007
9:35:27,太平洋,3.44/54569
9:35:25,科沃斯,45.68/3447
9:35:24,滨江集团,6.41/6945
9:35:22,江苏银行,7.74/12297
9:35:21,东方电缆,42.94/2986
9:35:15,太平洋,3.43/21341
9:35:14,天风证券,3.01/20320
9:35:10,东方集团,1.34/15305
9:35:09,美邦服饰,1.48/14670
9:35:09,中国中冶,3.32/22697
9:35:07,国联股份,23.65/9509
9:35:07,江苏银行,7.74/12928
9:35:06,华侨城Ａ,2.53/11576
9:35:05,节能风电,3.05/9874
9:35:03,宝鹰股份,1.80/6934
9:35:03,国海证券,3.40/10576
9:35:00,立新能源,6.29/4807
9:35:00,太平洋,3.42/12972
9:34:57,宜通世纪,4.76/9225
9:34:57,华侨城Ａ,2.52/10204
9:34:54,荣安地产,2.36/10532
9:34:53,民生银行,3.94/15649
9:34:51,亚泰集团,1.34/9838
9:34:45,大金重工,21.17/6944
9:34:45,金地集团,3.47/17302
9:34:39,太平洋,3.41/12634
9:34:36,金隅集团,1.90/10732
9:34:33,蒙草生态,2.84/7506
9:34:33,天邦食品,2.64/24679
9:34:31,中原证券,3.81/8700
9:34:26,新湖中宝,2.09/17631
9:34:25,农业银行,4.41/30226
9:34:25,江苏银行,7.75/12960
9:34:21,国海证券,3.39/7508
9:34:20,天风证券,3.00/17271
9:34:18,沃尔核材,14.80/16175
9:34:17,天风证券,3.00/17611
9:34:16,江苏银行,7.74/34741
9:34:16,光大银行,3.11/36318
9:34:15,太平洋,3.40/17205
9:34:12,中国广核,4.00/12367
9:34:08,城建发展,3.76/6534
9:34:07,中泰证券,7.09/6390
9:34:06,国元证券,6.83/7195
9:34:06,锦龙股份,11.05/6813
9:34:06,太平洋,3.39/25707
9:34:05,天风证券,3.00/13772
9:34:05,城建发展,3.74/9221
9:34:03,太平洋,3.38/13525
9:33:57,亚太实业,3.89/13386
9:33:57,太平洋,3.38/15353
9:33:55,城地香江,5.50/4465
9:33:49,城地香江,5.49/5089
9:33:48,格林美,6.82/22421
9:33:48,奥维通信,6.73/10015
9:33:48,亚太实业,3.89/10078
9:33:48,华侨城Ａ,2.51/10068
9:33:46,天创时尚,4.05/6091
9:33:46,江苏银行,7.72/13016
9:33:45,奥维通信,6.64/8363
9:33:43,城地香江,5.43/4685
9:33:42,中原环保,7.65/3105
9:33:39,浙商证券,11.45/7903
9:33:33,格林美,6.84/19182
9:33:30,格林美,6.80/17341
9:33:28,佳都科技,4.58/6303
9:33:28,江苏银行,7.72/14641
9:33:27,太平洋,3.40/15658
9:33:26,吉视传媒,1.35/27547
9:33:16,景旺电子,22.62/2266
9:33:12,中信海直,23.50/10850
9:33:10,景旺电子,22.62/3533
9:33:10,国泰君安,13.86/6748
9:33:09,奥维通信,6.73/10590
9:33:09,中衡设计,12.30/11678
9:33:07,盛屯矿业,5.06/16621
9:33:06,奥维通信,6.69/7959
9:33:06,中衡设计,12.28/20688
9:33:06,东方电缆,42.90/2371
9:33:03,奥维通信,6.57/6586
9:33:03,神州信息,13.59/7551
9:33:00,荣安地产,2.31/21223
9:33:00,神州信息,13.59/17587
9:32:57,神州信息,13.59/15198
9:32:57,万 科Ａ,6.89/14689
9:32:57,太平洋,3.42/54912
9:32:54,荣盛发展,1.50/15522
9:32:54,津滨发展,2.28/13310
9:32:54,太平洋,3.42/18476
9:32:51,津滨发展,2.29/10440
9:32:48,津滨发展,2.25/12905
9:32:45,浙商证券,11.58/6121
9:32:43,江苏银行,7.70/25805
9:32:42,神州信息,13.45/6121
9:32:42,太平洋,3.42/12736
9:32:39,太平洋,3.42/22410
9:32:37,华银电力,3.05/7341
9:32:37,齐鲁银行,4.72/17895
9:32:36,浩丰科技,8.16/7506
9:32:36,太平洋,3.42/12938
9:32:33,太平洋,3.42/12783
9:32:30,美克家居,2.27/5332
9:32:29,方正证券,9.10/13624
9:32:27,太平洋,3.41/15237
9:32:24,青农商行,2.76/10111
9:32:24,津滨发展,2.24/13270
9:32:24,中色股份,5.32/20003
9:32:22,中原证券,3.81/6567
9:32:21,溢多利,5.78/3790
9:32:21,通达股份,6.08/3742
9:32:21,沃尔核材,14.81/22209
9:32:21,博纳影业,6.53/4796
9:32:21,神州信息,13.31/6030
9:32:18,巨轮智能,3.24/8000
9:32:17,生益科技,18.51/11118
9:32:16,赛力斯,91.04/3435
9:32:15,沃尔核材,14.79/15831
9:32:13,中泰证券,7.20/7652
9:32:13,赛力斯,90.96/3673
9:32:09,浩丰科技,8.09/9714
9:32:09,恒立实业,2.37/17857
9:32:09,太平洋,3.40/19960
9:32:06,世纪华通,4.33/27721
9:32:06,岩山科技,2.98/16087
9:32:06,神州信息,13.18/6244
9:32:06,太平洋,3.40/12005
9:32:03,太平洋,3.40/13520
9:32:01,中泰证券,7.20/7684
9:32:01,城地香江,5.51/4221
9:32:00,顺鑫农业,18.48/4042
9:32:00,太平洋,3.40/12567
9:31:54,格林美,6.83/22093
9:31:54,宗申动力,12.72/14525
9:31:45,天和防务,12.39/7902
9:31:45,太平洋,3.41/21797
9:31:42,格林美,6.80/33494
9:31:42,新大洲A,3.12/6599
9:31:42,太平洋,3.41/17790
9:31:39,格林美,6.80/14968
9:31:39,太平洋,3.41/30236
9:31:36,格林美,6.78/31323
9:31:36,太平洋,3.41/15127
9:31:33,中色股份,5.28/14919
9:31:33,太平洋,3.41/44100
9:31:32,新湖中宝,2.08/13507
9:31:30,昊志机电,16.03/12178
9:31:30,北京利尔,3.72/7023
9:31:27,国元证券,6.85/7757
9:31:27,华侨城Ａ,2.51/10018
9:31:27,太平洋,3.41/15524
9:31:25,佳都科技,4.48/6249
9:31:24,太平洋,3.40/36630
9:31:24,东兴证券,8.68/7309
9:31:22,中原证券,3.81/11255
9:31:21,浩丰科技,8.09/8369
9:31:21,ST天喻,6.70/3298
9:31:20,中泰证券,7.12/9700
9:31:19,中原证券,3.79/6234
9:31:17,华安证券,4.89/8683
9:31:15,亚太实业,3.89/7893
9:31:14,方正证券,9.23/17319
9:31:13,中泰证券,7.11/7193
9:31:13,中原证券,3.78/6398
9:31:12,中信海直,23.16/16966
9:31:12,亚太实业,3.89/11296
9:31:12,浙商证券,11.54/6360
9:31:11,天风证券,3.00/24844
9:31:10,中泰证券,7.08/6179
9:31:09,万 科Ａ,6.84/12351
9:31:09,浙商证券,11.49/7299
9:31:08,海鸥股份,14.14/3131
9:31:07,中泰证券,7.07/6564
9:31:06,中科云网,2.92/8200
9:31:06,津滨发展,2.23/9302
9:31:06,太平洋,3.44/34031
9:31:04,澳柯玛,4.82/4869
9:31:03,阳谷华泰,8.20/3020
9:31:03,神州信息,13.13/7394
9:31:03,工商银行,5.35/19635
9:31:03,太平洋,3.44/59039
