time,name,capital
9:32:03,奥维通信,6.12/20118
9:32:03,宗申动力,12.32/15575
9:32:01,鲁北化工,6.97/11069
9:32:00,奥维通信,6.12/8130
9:31:58,鲁北化工,6.97/16482
9:31:57,常山药业,12.75/10461
9:31:55,鲁北化工,6.97/10001
9:31:51,铜牛信息,31.74/2649
9:31:50,上海建工,2.38/28612
9:31:49,春兰股份,4.61/8910
9:31:48,上海银行,7.18/6885
9:31:45,胜利精密,1.64/22923
9:31:45,宗申动力,12.06/14503
9:31:42,常山药业,12.69/9079
9:31:39,国际复材,4.01/11564
9:31:36,新易盛,84.11/2926
9:31:36,常山药业,12.68/6082
9:31:36,亚太实业,4.54/6185
9:31:33,卓创资讯,47.81/1345
9:31:33,鹏都农牧,0.94/30383
9:31:33,天润工业,5.09/7019
9:31:33,中信海直,22.31/11475
9:31:31,江苏有线,2.94/11575
9:31:30,欣旺达,14.30/6405
9:31:30,东方财富,12.58/13294
9:31:29,江苏银行,7.74/13075
9:31:27,铜牛信息,30.50/1782
9:31:27,新易盛,84.07/2665
9:31:27,常山药业,12.63/6750
9:31:27,中科三环,8.51/3050
9:31:24,包钢股份,1.61/27945
9:31:23,工商银行,5.52/41208
9:31:18,奥维通信,6.12/29955
9:31:17,江苏银行,7.75/18440
9:31:15,奥维通信,6.12/28268
9:31:15,铜陵有色,4.01/43925
9:31:15,中国银行,4.67/29681
9:31:12,奥维通信,6.10/9398
9:31:12,马钢股份,2.40/12682
9:31:11,江苏银行,7.72/12226
9:31:09,慈星股份,6.07/24922
9:31:09,河钢股份,2.18/46701
9:31:09,铜陵有色,3.99/33758
9:31:09,中国联通,4.77/18226
9:31:07,中国石油,10.81/12923
9:31:06,慈星股份,6.00/3874
9:31:06,ST国安,2.01/6037
9:31:05,江苏银行,7.72/23076
9:31:03,常山药业,12.58/7891
