,name,buy,sell,capital,times,s/b
866,中国国航,406639.99,331487.81,75152.18,2,0.8151874339756894
867,华安证券,93392.63,29502.36,63890.27,1,0.3158960187757856
868,兰州黄河,95939.9,25452.0,70487.90000000001,1,0.26529108327192336
869,联域股份,63859.75,53381.35,10478.4,1,0.835915424034701
870,*ST 正邦,23025.3,20688.76,2336.540000000001,1,0.8985229291257877
871,鑫科材料,42042.68,0.0,42042.68,1,0.0
872,腾远钴业,839411.49,328815.75,510595.74,1,0.39172176449478907
873,亨通光电,215050.42,0.0,215050.42,1,0.0
874,重庆路桥,40408.8,0.0,40408.8,1,0.0
875,西典新能,221557.7,0.0,221557.7,1,0.0
876,利安隆,110584.86,0.0,110584.86,1,0.0
877,网宿科技,434572.59,0.0,434572.59,1,0.0
878,东方锆业,777308.28,100055.73,677252.55,1,0.12872078244168453
879,金 融 街,22714.32,0.0,22714.32,1,0.0
880,长 安Ｂ,36266.93,0.0,36266.93,1,0.0
881,润邦股份,612360.41,50930.54,561429.87,2,0.08317085684882862
882,海陆重工,65546.22,0.0,65546.22,1,0.0
883,长安汽车,236915.28,0.0,236915.28,1,0.0
884,海格通信,68092.6,0.0,68092.6,1,0.0
885,西部创业,27820.4,0.0,27820.4,1,0.0
886,实丰文化,57847.4,0.0,57847.4,1,0.0
887,第一医药,45830.72,0.0,45830.72,1,0.0
888,元成股份,31360.0,0.0,31360.0,1,0.0
889,舒华体育,37035.18,251406.54,-214371.36,1,6.788316946211683
890,景津装备,128060.25,0.0,128060.25,1,0.0
891,西部建设,55260.16,0.0,55260.16,1,0.0
892,先惠技术,57310.84,0.0,57310.84,1,0.0
893,安洁科技,241299.33,0.0,241299.33,1,0.0
894,风华高科,41101.74,0.0,41101.74,1,0.0
895,中衡设计,71232.0,0.0,71232.0,1,0.0
896,广汽集团,240756.24,0.0,240756.24,1,0.0
897,光迅科技,516654.87,0.0,516654.87,1,0.0
898,甘咨询,196754.9,65262.72,131492.18,1,0.33169552575310707
899,信维通信,246172.5,0.0,246172.5,1,0.0
900,华平股份,26154.36,0.0,26154.36,1,0.0
901,北特科技,280453.68,0.0,280453.68,1,0.0
902,交控科技,71907.3,0.0,71907.3,1,0.0
903,中迪投资,36061.25,28471.050000000003,7590.199999999997,1,0.7895192207702174
904,中化岩土,387516.96,239704.26,147812.7,1,0.6185645655354026
905,华体科技,170082.41999999998,0.0,170082.41999999998,1,0.0
906,鸣志电器,302199.57,0.0,302199.57,1,0.0
907,澳柯玛,31913.7,0.0,31913.7,1,0.0
908,广哈通信,89822.18,54147.1,35675.079999999994,1,0.6028254936586932
909,人民网,203893.41,0.0,203893.41,1,0.0
910,三柏硕,38869.2,0.0,38869.2,1,0.0
911,海能达,232092.9,52030.8,180062.10000000003,1,0.22418092065720238
912,ST易购,20580.03,0.0,20580.03,1,0.0
913,中集集团,127278.12,0.0,127278.12,2,0.0
914,科伦药业,104086.08,0.0,104086.08,1,0.0
915,航天动力,26106.15,0.0,26106.15,1,0.0
916,大洋电机,36899.16,0.0,36899.16,1,0.0
917,伟星新材,78387.0,0.0,78387.0,1,0.0
918,闰土股份,25534.54,0.0,25534.54,1,0.0
919,同心传动,30668.0,0.0,30668.0,1,0.0
920,广联航空,94261.09,0.0,94261.09,1,0.0
921,华建集团,74473.8,0.0,74473.8,2,0.0
922,赛轮轮胎,139288.37,0.0,139288.37,1,0.0
923,中信重工,59569.3,0.0,59569.3,1,0.0
924,宝泰隆,21468.92,0.0,21468.92,1,0.0
925,分众传媒,203011.16,0.0,203011.16,1,0.0
926,白云机场,76334.52,0.0,76334.52,1,0.0
927,ST有棵树,11754.05,0.0,11754.05,1,0.0
928,国信证券,381372.75,0.0,381372.75,1,0.0
929,山西证券,34090.0,0.0,34090.0,1,0.0
930,中钢天源,230199.89,305937.1,-75737.20999999996,1,1.3290062823227238
931,华兰生物,106304.4,0.0,106304.4,1,0.0
932,中信证券,423559.81,0.0,423559.81,1,0.0
933,美的集团,406800.04,0.0,406800.04,1,0.0
934,晶科能源,109710.02,53989.28,55720.740000000005,1,0.49210892496419195
935,无锡银行,65335.060000000005,0.0,65335.060000000005,2,0.0
936,朗迪集团,58477.65,0.0,58477.65,1,0.0
937,奥普家居,63505.98,94722.98,-31217.0,1,1.4915600074197735
938,上海凤凰,28593.76,0.0,28593.76,1,0.0
939,美吉姆,21537.45,0.0,21537.45,1,0.0
940,通达股份,41962.05,0.0,41962.05,1,0.0
941,海大集团,100476.2,0.0,100476.2,1,0.0
942,国盛金控,911954.6299999999,1176289.96,-264335.32999999996,2,1.2898557903039543
943,三环集团,105725.9,0.0,105725.9,1,0.0
944,天士力,101416.5,0.0,101416.5,1,0.0
945,云图控股,50700.0,135927.46000000002,-85227.46000000002,1,2.6810149901380673
946,科翔股份,23798.32,0.0,23798.32,1,0.0
947,紫金矿业,1324124.34,458152.74,865971.6000000001,2,0.34600431859745134
948,ST九有,66619.79999999999,0.0,66619.79999999999,1,0.0
949,上海建科,205837.83,0.0,205837.83,1,0.0
950,岭南控股,160657.91999999998,0.0,160657.91999999998,1,0.0
951,上海莱士,50903.32,0.0,50903.32,1,0.0
952,通用股份,220150.16,0.0,220150.16,1,0.0
953,万通发展,49653.6,0.0,49653.6,1,0.0
954,*ST步高,224886.7,202800.79,22085.910000000003,1,0.9017909462853961
955,辰光医疗,47939.04000000001,19236.0,28703.040000000008,1,0.4012595996916083
956,钱江摩托,196990.85,57453.600000000006,139537.25,2,0.29165618606143384
957,德尔玛,253536.0,299124.28,-45588.28000000003,1,1.1798098889309605
958,远东股份,30690.0,0.0,30690.0,1,0.0
959,中信尼雅,23104.4,0.0,23104.4,1,0.0
960,上海沪工,39487.77,0.0,39487.77,1,0.0
961,黑牡丹,20315.75,0.0,20315.75,1,0.0
962,英威腾,115555.65,86283.35,29272.29999999999,1,0.7466822262693343
963,贝隆精密,54835.50000000001,0.0,54835.50000000001,1,0.0
964,丽尚国潮,71380.0,110668.85,-39288.850000000006,1,1.5504181843653686
965,箭牌家居,31019.94,0.0,31019.94,1,0.0
966,新华保险,120455.16,0.0,120455.16,1,0.0
967,中光学,70153.18000000001,121213.74,-51060.56,1,1.7278438411487547
968,中科曙光,482590.5,0.0,482590.5,1,0.0
969,爱博医疗,56157.3,0.0,56157.3,1,0.0
970,广汇能源,99752.0,0.0,99752.0,1,0.0
971,设研院,23522.94,0.0,23522.94,1,0.0
972,安泰集团,36046.5,22360.8,13685.7,1,0.6203320710748617
973,晋控电力,20432.16,25487.640000000003,-5055.480000000003,1,1.2474275847487493
974,郑州煤电,201481.6,0.0,201481.6,1,0.0
975,浪潮软件,151535.81,46171.52,105364.29,1,0.3046904886706317
976,安达维尔,962799.71,136126.63999999998,826673.0700000001,2,0.14138624948277143
977,ST华铁,22573.08,0.0,22573.08,1,0.0
978,乐惠国际,64428.0,28100.52,36327.48,1,0.43615384615384617
979,双环科技,29998.08,0.0,29998.08,1,0.0
980,艾艾精工,219061.44,308289.64,-89228.20000000001,2,1.40732043028659
981,北方股份,89492.34,0.0,89492.34,1,0.0
982,贝因美,22698.5,0.0,22698.5,1,0.0
983,华锡有色,432575.77,371871.2,60704.57000000007,1,0.8596671977258458
984,中泰股份,42462.600000000006,0.0,42462.600000000006,1,0.0
985,农发种业,50250.99,0.0,50250.99,1,0.0
986,科沃斯,181110.92,0.0,181110.92,1,0.0
987,阳谷华泰,123395.92,0.0,123395.92,1,0.0
988,华铁应急,45627.32,0.0,45627.32,1,0.0
989,金健米业,528429.55,117717.25,410712.3000000001,1,0.2227681059849889
990,迈普医学,48595.4,0.0,48595.4,1,0.0
991,世纪鼎利,339243.73000000004,150242.46,189001.27000000005,1,0.442874684817314
992,中设股份,40293.0,0.0,40293.0,1,0.0
993,深城交,791410.9500000001,0.0,791410.9500000001,1,0.0
994,锦富技术,26180.6,0.0,26180.6,1,0.0
995,中闽能源,30135.6,44255.2,-14119.600000000002,1,1.4685355526354211
996,天海防务,55054.44,0.0,55054.44,1,0.0
997,瑞丰高材,318143.0,0.0,318143.0,1,0.0
998,天和防务,25280.32,0.0,25280.32,1,0.0
999,滨化股份,26171.1,0.0,26171.1,1,0.0
1000,康尼机电,254482.46,285568.84,-31086.379999999976,1,1.122155295103639
1001,申华控股,10025.82,10844.55,-818.7299999999996,1,1.0816621483330042
1002,蕾奥规划,102850.52,0.0,102850.52,1,0.0
1003,联创光电,120051.36,0.0,120051.36,1,0.0
1004,江苏神通,141247.09,0.0,141247.09,1,0.0
1005,神州信息,55745.46,0.0,55745.46,1,0.0
1006,海南发展,25586.33,0.0,25586.33,1,0.0
1007,慈文传媒,184242.68,0.0,184242.68,1,0.0
1008,宝明科技,125328.0,0.0,125328.0,1,0.0
1009,东方嘉盛,88942.62,59791.84,29150.78,1,0.6722518405686723
1010,双象股份,217145.68,0.0,217145.68,1,0.0
1011,张江高科,127551.0,0.0,127551.0,1,0.0
1012,彤程新材,152372.59,217100.36,-64727.77000000002,1,1.4247993028142396
1013,盐湖股份,962691.86,0.0,962691.86,1,0.0
1014,观典防务,43068.95,0.0,43068.95,1,0.0
1015,洪都航空,57754.8,0.0,57754.8,1,0.0
1016,北斗星通,113539.96,122177.44,-8637.48000000001,1,1.0760743618370132
1017,通威股份,109113.42,160674.08000000002,-51560.66,1,1.472541874317568
1018,涪陵电力,40894.96,0.0,40894.96,1,0.0
1019,冠福股份,507360.32000000007,51413.36,455946.9600000001,1,0.10133500388836082
1020,惠城环保,64896.0,0.0,64896.0,1,0.0
1021,中曼石油,271706.4,626935.68,-355229.2800000001,1,2.30740122426266
1022,大理药业,28026.9,0.0,28026.9,1,0.0
1023,捷强装备,165707.64,0.0,165707.64,1,0.0
1024,荣盛石化,73309.62000000001,0.0,73309.62000000001,1,0.0
1025,北化股份,140483.2,0.0,140483.2,1,0.0
1026,申通快递,32540.58,29755.44,2785.1399999999994,1,0.9144102532898921
1027,春秋电子,58600.25,0.0,58600.25,1,0.0
1028,神开股份,50722.43,42089.7,8632.729999999996,1,0.8298044868907108
1029,鲁北化工,82557.92,0.0,82557.92,1,0.0
1030,西部证券,189019.6,0.0,189019.6,1,0.0
1031,立航科技,164371.68,0.0,164371.68,1,0.0
1032,潜能恒信,256789.56,0.0,256789.56,1,0.0
1033,兴通股份,81442.4,61120.0,20322.399999999998,1,0.75046904315197
1034,浙江鼎力,133248.19999999998,0.0,133248.19999999998,1,0.0
1035,中通客车,153900.88,0.0,153900.88,1,0.0
1036,时代新材,38301.12,0.0,38301.12,1,0.0
1037,重庆银行,25058.45,0.0,25058.45,1,0.0
1038,中国海油,728658.95,0.0,728658.95,1,0.0
1039,凯盛科技,102875.94,73681.56,29194.37999999999,1,0.7162176112315474
1040,华新水泥,45932.16,0.0,45932.16,1,0.0
1041,腾达建设,21621.96,0.0,21621.96,1,0.0
1042,雅本化学,41764.600000000006,0.0,41764.600000000006,1,0.0
1043,绿能慧充,26180.35,62390.55,-36210.2,1,2.383106031813937
1044,浩物股份,24837.12,0.0,24837.12,1,0.0
1045,马应龙,81529.0,0.0,81529.0,1,0.0
1046,川金诺,621606.96,0.0,621606.96,1,0.0
1047,德赛西威,264373.4,0.0,264373.4,1,0.0
1048,钱江水利,38737.44,0.0,38737.44,1,0.0
1049,新钢股份,107256.95,37734.34,69522.61000000002,1,0.35181253988669264
1050,苏盐井神,27313.65,0.0,27313.65,1,0.0
1051,天地科技,59812.02,0.0,59812.02,1,0.0
1052,百通能源,162181.53999999998,0.0,162181.53999999998,1,0.0
1053,兴蓉环境,121949.79,0.0,121949.79,1,0.0
1054,辽宁能源,24294.08,0.0,24294.08,1,0.0
1055,中船科技,584170.2,410883.6,173286.59999999998,1,0.703362821314747
1056,山东海化,100934.98,0.0,100934.98,1,0.0
1057,连云港,41696.91,0.0,41696.91,1,0.0
1058,风神股份,90834.06,54877.7,35956.36,1,0.6041533319109593
1059,特变电工,86435.52,228746.3,-142310.77999999997,1,2.6464386400405755
1060,森麒麟,476011.25,205697.41,270313.84,1,0.43212720287598244
1061,阳煤化工,28013.2,0.0,28013.2,1,0.0
1062,惠博普,70363.79000000001,0.0,70363.79000000001,1,0.0
1063,常宝股份,64464.26,0.0,64464.26,1,0.0
1064,准油股份,210820.2,0.0,210820.2,1,0.0
1065,八一钢铁,54519.18,20073.75,34445.43,1,0.3681961100662189
1066,司尔特,39288.9,162401.53,-123112.63,1,4.133521936221172
1067,亿利洁能,20912.29,0.0,20912.29,1,0.0
1068,通源石油,860808.0,0.0,860808.0,1,0.0
1069,中国武夷,25972.94,0.0,25972.94,1,0.0
1070,四川美丰,23032.8,0.0,23032.8,1,0.0
1071,湖北宜化,220980.04,0.0,220980.04,1,0.0
1072,健友股份,37598.72,0.0,37598.72,1,0.0
1073,安通控股,20233.08,0.0,20233.08,1,0.0
1074,精工钢构,25362.46,0.0,25362.46,1,0.0
1075,科安达,43040.64,36017.12,7023.519999999997,1,0.8368165529137114
1076,通业科技,94726.8,144925.19999999998,-50198.4,1,1.5299281723862728
1077,青松建化,33539.2,186232.38,-152693.18,1,5.55267806029959
1078,思维列控,189779.2,0.0,189779.2,1,0.0
1079,楚天高速,28426.090000000004,0.0,28426.090000000004,1,0.0
1080,延华智能,32152.64,0.0,32152.64,1,0.0
1081,金鹰重工,32596.32,0.0,32596.32,1,0.0
1082,天津港,33708.96,0.0,33708.96,1,0.0
1083,奇精机械,67252.78,210018.11,-142765.33,1,3.122816781700325
1084,ST高升,14014.259999999998,11700.0,2314.2599999999984,1,0.8348639171814995
1085,美晨生态,135017.4,76794.10999999999,58223.29000000001,1,0.5687719508744798
1086,宝塔实业,35642.88,44901.58,-9258.699999999995,1,1.259762959671048
1087,宝地矿业,174477.38,254098.51,-79621.12999999998,1,1.4563407015855008
1088,扬子新材,20332.48,0.0,20332.48,1,0.0
1089,美能能源,61286.4,0.0,61286.4,1,0.0
1090,ST红太阳,62092.5,58147.5,3945.0,1,0.9364657567339051
1091,西麦食品,103418.64,112776.0,-9357.36,1,1.0904804008252285
1092,黔源电力,54653.0,0.0,54653.0,1,0.0
1093,苏常柴Ａ,31252.88,0.0,31252.88,1,0.0
