,name,buy,sell,capital,times,s/b
808,横店东磁,56610.38,0.0,56610.38,1,0.0
809,太和水,74313.51999999999,0.0,74313.51999999999,2,0.0
810,华阳国际,73061.3,97214.66,-24153.36,1,1.3305903398926655
811,中央商场,115134.57,21993.57,93141.0,3,0.19102490242504921
812,中百集团,59240.82000000001,0.0,59240.82000000001,2,0.0
813,龙大美食,48105.18,25301.61,22803.57,2,0.5259643556057788
814,海特高新,898771.9199999999,65628.75,833143.1699999999,2,0.07302047220166825
815,伟星股份,33688.14,0.0,33688.14,1,0.0
816,朗坤环境,25801.6,0.0,25801.6,1,0.0
817,海新能科,111352.95999999999,20769.84,90583.12,2,0.18652256751863625
818,莱绅通灵,2758261.0100000002,2315976.22,442284.7900000001,5,0.8396508566823413
819,维尔利,54827.7,0.0,54827.7,2,0.0
820,中基健康,410998.0,178707.06999999998,232290.93,6,0.4348125051703414
821,黑芝麻,206463.2,37437.92,169025.27999999997,1,0.1813297478679009
822,华西能源,264633.99,125152.94,139481.05000000002,6,0.47292843976694
823,南京新百,60522.16,0.0,60522.16,2,0.0
824,中来股份,54121.98,52369.36,1752.6200000000026,1,0.9676172231688492
825,千红制药,26040.31,0.0,26040.31,1,0.0
826,温氏股份,693657.87,171754.37999999998,521903.49000000005,3,0.24760676325924189
827,嘉应制药,330724.78,223357.68000000002,107367.1,4,0.6753581633647168
828,上海莱士,428379.52,54161.52,374218.0,5,0.12643349523338557
829,宝鹰股份,38624.18,56311.56,-17687.379999999997,2,1.4579354176580577
830,康恩贝,382230.27,0.0,382230.27,5,0.0
831,嘉澳环保,128866.92000000001,394281.69999999995,-265414.77999999997,2,3.059603659340969
832,福安药业,203961.02000000002,0.0,203961.02000000002,2,0.0
833,理工能科,49016.97,0.0,49016.97,1,0.0
834,晓程科技,1253580.69,311991.2,941589.49,2,0.24888003021169705
835,新五丰,133914.12,0.0,133914.12,2,0.0
836,新奥股份,120928.01999999999,0.0,120928.01999999999,2,0.0
837,沈阳机床,91096.05,97523.72,-6427.669999999991,2,1.0705592613510684
838,风华高科,263328.83999999997,0.0,263328.83999999997,4,0.0
839,分众传媒,977402.16,312149.75,665252.41,6,0.3193667486881756
840,跨境通,718031.62,722967.24,-4935.619999999959,5,1.006873819846541
841,杰瑞股份,211764.3,0.0,211764.3,2,0.0
842,皇氏集团,81508.45,94084.76,-12576.310000000005,2,1.1542945547363495
843,华天科技,97472.37,0.0,97472.37,2,0.0
844,亚翔集成,489141.43000000005,135616.22999999998,353525.20000000007,3,0.27725361558516926
845,江波龙,311890.9,0.0,311890.9,1,0.0
846,财信发展,223867.30999999997,168211.53999999998,55655.76999999999,6,0.7513894726300147
847,恩华药业,77858.36,0.0,77858.36,1,0.0
848,厦门信达,1974478.91,1898552.9599999997,75925.95000000019,2,0.9615463352809374
849,电科芯片,37745.4,73401.95999999999,-35656.56,1,1.9446597466181306
850,本立科技,53892.8,0.0,53892.8,1,0.0
851,佳电股份,88639.65,75840.8,12798.849999999991,1,0.8556080715571418
852,达华智能,278893.41,0.0,278893.41,7,0.0
853,万 科Ａ,2871082.8299999996,1713175.9600000004,1157906.87,12,0.5967002909491123
854,鼎汉技术,20662.5,0.0,20662.5,1,0.0
855,中信金属,268015.39,123104.45,144910.94,2,0.4593185861453702
856,山西焦化,631876.15,25406.64,606469.51,6,0.04020825916597738
857,北方稀土,830478.87,213713.92,616764.95,2,0.2573381788750387
858,金瑞矿业,145985.44,199534.5,-53549.05999999999,4,1.3668109641619055
859,苏豪弘业,101949.12000000001,0.0,101949.12000000001,2,0.0
860,新洋丰,33680.33,0.0,33680.33,1,0.0
861,先惠技术,113478.84,0.0,113478.84,2,0.0
862,陕西黑猫,119538.15000000001,31402.8,88135.35,4,0.26270107074603377
863,飞南资源,442978.38,0.0,442978.38,1,0.0
864,云天化,780266.0900000001,0.0,780266.0900000001,4,0.0
865,盘江股份,335529.7,43426.5,292103.2,6,0.1294266945668297
866,畅联股份,28693.42,0.0,28693.42,1,0.0
867,东方钽业,101278.45,0.0,101278.45,1,0.0
868,国联水产,299199.10000000003,0.0,299199.10000000003,3,0.0
869,大湖股份,1426617.96,92643.2,1333974.76,4,0.06493903946085187
870,开创国际,227459.19999999998,271101.69,-43642.48999999999,2,1.1918695308872977
871,奋达科技,217895.91,39738.5,178157.41,3,0.18237377654312098
872,内蒙一机,120937.95,0.0,120937.95,2,0.0
873,中工国际,93894.61,0.0,93894.61,2,0.0
874,信捷电气,57466.64000000001,0.0,57466.64000000001,1,0.0
875,翔鹭钨业,115279.76,100948.49,14331.270000000004,1,0.8756826870562535
876,万里扬,130112.66,0.0,130112.66,3,0.0
877,联明股份,63193.12,749007.0799999998,-685813.9599999998,1,11.852668138556853
878,常山北明,1712746.3299999998,415049.87,1297696.46,5,0.24233003027365999
879,中钨高新,622396.95,67829.2,554567.75,2,0.10898061116784072
880,瑞泰新材,1729343.88,1121249.74,608094.1399999999,3,0.6483671367894742
881,白云机场,241557.27000000002,81353.28000000001,160203.99,3,0.33678671728654663
882,天华新能,67536.0,0.0,67536.0,1,0.0
883,奥拓电子,224884.17,49426.2,175457.97,3,0.2197851453928482
884,广哈通信,979157.45,239785.05000000002,739372.4,4,0.24488916465886057
885,中国巨石,1155072.27,186326.72,968745.55,2,0.16131174199169374
886,渝农商行,1162191.78,637571.0900000001,524620.6900000001,8,0.5485937011187604
887,*ST太安,409053.8500000001,0.0,409053.8500000001,1,0.0
888,山东海化,175467.13,0.0,175467.13,2,0.0
889,天邦食品,1078742.4500000002,359524.04,719218.4100000001,2,0.3332807010607582
890,西陇科学,619981.77,0.0,619981.77,2,0.0
891,中泰化学,167388.43999999997,0.0,167388.43999999997,4,0.0
892,文科股份,28823.41,0.0,28823.41,1,0.0
893,索通发展,280751.9,117217.1,163534.80000000002,1,0.4175113329598125
894,中船应急,639521.2000000001,183732.12,455789.0800000001,2,0.2872963710976274
895,湘潭电化,158331.43,114707.64,43623.78999999999,3,0.7244780142514977
896,红日药业,391732.6,268795.62,122936.98000000001,7,0.6861711790134393
897,德展健康,194425.42,0.0,194425.42,4,0.0
898,天茂集团,223732.83,75153.6,148579.23,7,0.3359077878735991
899,森林包装,153760.0,173798.24,-20038.23999999999,1,1.130321540062435
900,大有能源,41631.03,0.0,41631.03,2,0.0
901,传艺科技,229695.49,165627.64,64067.84999999998,1,0.721074845657614
902,南极电商,305105.3,123180.65,181924.65,9,0.4037315969273559
903,北大荒,62197.8,0.0,62197.8,1,0.0
904,文投控股,386221.99,192789.62,193432.37000000005,3,0.4991679008230474
905,黄山胶囊,23292.36,0.0,23292.36,1,0.0
906,中再资环,98950.68000000001,0.0,98950.68000000001,3,0.0
907,永清环保,40448.5,0.0,40448.5,2,0.0
908,利民股份,375409.64999999997,838185.42,-462775.77,3,2.232722094384095
909,金发拉比,33539.52,0.0,33539.52,1,0.0
910,开尔新材,17173.8,0.0,17173.8,1,0.0
911,深圳华强,33213.28,0.0,33213.28,1,0.0
912,华体科技,1006363.77,157758.36,848605.4099999999,3,0.15676077051144238
913,金陵饭店,69283.70000000001,0.0,69283.70000000001,1,0.0
914,上实发展,47278.630000000005,0.0,47278.630000000005,2,0.0
915,广西能源,157422.72,63463.89,93958.82999999999,6,0.4031431422351234
916,西部黄金,316577.65,0.0,316577.65,1,0.0
917,宝地矿业,858337.0000000001,303785.95,554551.05,3,0.3539238667329965
918,华银电力,1651753.3699999996,564452.16,1087301.2100000002,6,0.3417290802924169
919,金岭矿业,71540.37,0.0,71540.37,1,0.0
920,银星能源,55911.5,0.0,55911.5,2,0.0
921,嘉泽新能,378633.75,50851.16,327782.59,8,0.1343017097657037
922,大连热电,65491.66,32826.96,32664.700000000004,1,0.5012387836863502
923,乐山电力,92316.51999999999,0.0,92316.51999999999,2,0.0
924,深南电A,622518.28,424854.66,197663.62000000005,2,0.6824774045189483
925,悦达投资,123056.87,0.0,123056.87,1,0.0
926,爱施德,114805.88,0.0,114805.88,2,0.0
927,辽宁成大,73676.55,0.0,73676.55,2,0.0
928,三安光电,134909.28,0.0,134909.28,1,0.0
929,津投城开,81482.83,0.0,81482.83,3,0.0
930,惠发食品,233864.0,0.0,233864.0,1,0.0
931,平安电工,1223550.1099999999,571613.86,651936.25,3,0.4671765016636712
932,豫能控股,301351.19,0.0,301351.19,2,0.0
933,扬农化工,50760.0,0.0,50760.0,1,0.0
934,华谊兄弟,215879.4,41932.59,173946.81,6,0.19424081223127357
935,ST中嘉,212179.66999999998,60196.880000000005,151982.78999999998,3,0.28370710539798655
936,博云新材,27675.16,0.0,27675.16,1,0.0
937,杭州热电,485944.0,63331.18,422612.82,1,0.13032608695652173
938,丹化科技,27964.56,0.0,27964.56,1,0.0
939,星网宇达,260014.32,0.0,260014.32,1,0.0
940,交运股份,15574.72,0.0,15574.72,1,0.0
941,好利科技,147990.2,73900.0,74090.2,2,0.4993573898812218
942,国信证券,612236.7699999999,0.0,612236.7699999999,4,0.0
943,隆基绿能,1640742.2899999998,0.0,1640742.2899999998,2,0.0
944,锦江在线,43826.25,35960.0,7866.25,1,0.8205128205128205
945,富临运业,44246.4,0.0,44246.4,1,0.0
946,飞力达,21713.34,0.0,21713.34,1,0.0
947,索菱股份,20296.56,0.0,20296.56,1,0.0
948,圣泉集团,58598.3,0.0,58598.3,1,0.0
949,广汽集团,827815.44,348217.57,479597.87,4,0.4206463822419162
950,特 力Ａ,301668.0,52560.75,249107.25,1,0.17423376029277218
951,万润股份,141659.75,244999.48,-103339.73000000001,2,1.7294925340472507
952,长 安Ｂ,49136.93,0.0,49136.93,2,0.0
953,亚星客车,160635.58000000002,0.0,160635.58000000002,2,0.0
954,司尔特,129644.64,162401.53,-32756.89,4,1.252666751205449
955,长安汽车,7279453.340000001,0.0,7279453.340000001,4,0.0
956,高新兴,179224.74000000002,22182.58,157042.16,4,0.12376963135781366
957,三夫户外,165068.75,0.0,165068.75,1,0.0
958,ST易购,171860.03000000003,20130.01,151730.02000000002,6,0.1171302600145013
959,鱼跃医疗,100906.4,0.0,100906.4,1,0.0
960,宜通世纪,1114868.81,154605.95999999996,960262.85,1,0.1386763703614598
961,赛力斯,9273371.31,6366158.27,2907213.04,10,0.6864987993239321
962,宁波建工,67308.91,29074.14,38234.77,2,0.43195083682086066
963,林洋能源,131138.26,34531.56,96606.70000000001,2,0.2633217796240395
964,比亚迪,4122946.46,0.0,4122946.46,8,0.0
965,ST国安,56906.67,24397.97,32508.700000000004,2,0.4287365611096204
966,高鸿股份,69127.03,0.0,69127.03,2,0.0
967,嵘泰股份,133507.74000000002,0.0,133507.74000000002,1,0.0
968,锐明技术,428735.3,215837.52000000002,212897.78,3,0.5034283857662293
969,长江电力,3850221.1599999997,253334.12,3596887.04,4,0.06579729046006283
970,先河环保,23016.0,0.0,23016.0,1,0.0
971,四维图新,107705.11,0.0,107705.11,1,0.0
972,闽东电力,597680.11,108830.44,488849.67,1,0.18208810729873545
973,三峡水利,76028.46,0.0,76028.46,2,0.0
974,陕西能源,958558.97,0.0,958558.97,3,0.0
975,菜百股份,57667.04000000001,0.0,57667.04000000001,1,0.0
976,盐湖股份,1113888.62,0.0,1113888.62,2,0.0
977,茶花股份,72362.42,86254.0,-13891.580000000002,1,1.191972297222785
978,华锡有色,1160305.65,969526.6499999999,190779.00000000012,3,0.8355786684310293
979,明泰铝业,353498.54,0.0,353498.54,4,0.0
980,南京银行,118135.86,0.0,118135.86,1,0.0
981,陕西金叶,25449.36,0.0,25449.36,1,0.0
982,融发核电,161598.73,29892.0,131706.73,4,0.18497670124016444
983,卧龙地产,196335.9,283350.33,-87014.43000000002,3,1.443191642486168
984,许继电气,893893.9400000001,500255.5,393638.44000000006,2,0.5596363031614242
985,建元信托,908565.8800000001,352063.15,556502.7300000001,6,0.38749325475440477
986,海南橡胶,83283.66,106487.17,-23203.51000000001,2,1.2786081927715471
987,豫光金铅,530244.33,0.0,530244.33,1,0.0
988,海联金汇,322307.35000000003,0.0,322307.35000000003,2,0.0
989,上海物贸,112068.2,0.0,112068.2,2,0.0
990,新黄浦,53783.54,0.0,53783.54,2,0.0
991,瀚蓝环境,70799.22,0.0,70799.22,1,0.0
992,桂冠电力,116138.63,26322.8,89815.83,3,0.22664982357721972
993,润和软件,323097.94,0.0,323097.94,1,0.0
994,中南文化,386629.82,282249.95,104379.86999999997,10,0.7300263337163181
995,电科院,37440.399999999994,0.0,37440.399999999994,2,0.0
996,ST鼎龙,198251.37,21500.0,176751.37,3,0.10844817869354446
997,哈投股份,61967.19,0.0,61967.19,2,0.0
998,登云股份,57596.00000000001,0.0,57596.00000000001,1,0.0
999,开元教育,91223.19,0.0,91223.19,2,0.0
1000,远程股份,35819.28,0.0,35819.28,1,0.0
1001,智微智能,391239.12000000005,0.0,391239.12000000005,1,0.0
1002,福莱新材,811483.2000000001,128575.30000000002,682907.9,4,0.15844480822277035
1003,尚荣医疗,21194.16,0.0,21194.16,1,0.0
1004,北化股份,444854.34,222725.44,222128.90000000002,2,0.5006704891313413
1005,东南网架,44115.82000000001,0.0,44115.82000000001,2,0.0
1006,榕基软件,47196.93,0.0,47196.93,1,0.0
1007,华帝股份,34186.32,0.0,34186.32,1,0.0
1008,中际旭创,2707141.89,737614.49,1969527.4000000001,3,0.2724698297952901
1009,豪恩汽电,725099.64,243033.82,482065.82,1,0.33517299774138626
1010,华电国际,332824.62,0.0,332824.62,2,0.0
1011,立昂微,71394.56000000001,0.0,71394.56000000001,1,0.0
1012,宝钢股份,616144.2,0.0,616144.2,5,0.0
1013,晶科能源,211216.02000000002,53989.28,157226.74,3,0.2556116718798129
1014,*ST东洋,54311.58,0.0,54311.58,2,0.0
1015,锡业股份,102611.73,112285.98,-9674.250000000016,1,1.0942801568592597
1016,威唐工业,40813.83,0.0,40813.83,1,0.0
1017,达安基因,68815.92,0.0,68815.92,2,0.0
1018,万丰股份,56005.600000000006,366104.92,-310099.32000000007,1,6.5369341637264835
1019,启明信息,291673.2,139791.6,151881.6,1,0.4792747499598866
1020,浙江世宝,804742.1,349258.0,455484.1,1,0.4339999112759231
1021,创兴资源,199601.44,264009.55,-64408.11,2,1.3226835938658559
1022,东吴证券,356968.53,310549.81,46418.71999999999,4,0.8699641114022011
1023,真爱美家,25384.34,0.0,25384.34,1,0.0
1024,重庆啤酒,293611.5,0.0,293611.5,1,0.0
1025,罗普斯金,44034.09,0.0,44034.09,1,0.0
1026,华瓷股份,117002.34,0.0,117002.34,1,0.0
1027,华创云信,45542.0,0.0,45542.0,1,0.0
1028,亚太股份,69205.76000000001,0.0,69205.76000000001,2,0.0
1029,兴民智通,684497.6699999999,788043.1,-103545.43000000005,3,1.1512721438482034
1030,龙津药业,20727.6,0.0,20727.6,1,0.0
1031,南京高科,22889.64,24256.84,-1367.2000000000007,1,1.0597300787605222
1032,南都电源,78281.86,0.0,78281.86,1,0.0
1033,皇庭国际,335631.13,25520.07,310111.06000000006,9,0.07603606375844815
1034,*ST碳元,33588.51,0.0,33588.51,2,0.0
1035,N中瑞,26163.0,52141.52,-25978.52,1,1.9929488208538775
1036,皖通科技,50177.2,0.0,50177.2,1,0.0
1037,爱仕达,70335.1,0.0,70335.1,1,0.0
1038,南山控股,100860.34,0.0,100860.34,3,0.0
1039,广农糖业,135358.19,26772.96,108585.23000000001,2,0.19779342498595762
1040,银座股份,222127.65999999997,142851.9,79275.76,3,0.643107211411672
1041,雄韬股份,97380.12,0.0,97380.12,2,0.0
1042,汉商集团,47782.5,25503.390000000003,22279.11,1,0.5337391304347827
1043,南钢股份,180129.19999999998,0.0,180129.19999999998,2,0.0
1044,蓝晓科技,53549.3,0.0,53549.3,1,0.0
1045,信宇人,103344.6,0.0,103344.6,1,0.0
1046,中旗股份,45007.1,0.0,45007.1,2,0.0
1047,三房巷,12534.0,0.0,12534.0,1,0.0
1048,华联控股,93932.39,0.0,93932.39,2,0.0
1049,冠城大通,222057.7,44946.18,177111.52000000002,1,0.20240766251294146
1050,苏州高新,23004.6,0.0,23004.6,1,0.0
1051,上海梅林,21542.08,20260.5,1281.579999999998,1,0.940508066073471
1052,新农开发,71754.84,0.0,71754.84,1,0.0
1053,尚太科技,317829.2,50942.18,266887.02,2,0.16028162295975323
1054,中航重机,961570.15,586507.6,375062.5500000001,1,0.6099478025602187
1055,ST墨龙,1182363.12,0.0,1182363.12,6,0.0
1056,天融信,65530.92,66137.6,-606.6800000000076,1,1.009257919772834
1057,金陵药业,26054.0,0.0,26054.0,1,0.0
1058,银龙股份,285017.6,91698.48,193319.12,2,0.3217291844433467
1059,启迪药业,29131.86,0.0,29131.86,1,0.0
1060,四环生物,105001.90000000001,0.0,105001.90000000001,4,0.0
1061,药明康德,2732818.25,2097905.04,634913.21,4,0.7676708979823301
1062,大参林,107141.56,0.0,107141.56,2,0.0
1063,昭衍新药,240526.56,0.0,240526.56,1,0.0
1064,万通发展,226765.4,46966.01,179799.38999999998,3,0.2071127694083842
1065,中国宝安,66731.5,0.0,66731.5,1,0.0
1066,立中集团,61847.52,0.0,61847.52,1,0.0
1067,赣锋锂业,557056.73,0.0,557056.73,1,0.0
1068,澳洋健康,43370.57,0.0,43370.57,2,0.0
1069,诺德股份,167529.2,38636.79,128892.41,1,0.23062719812426727
1070,键凯科技,39577.240000000005,0.0,39577.240000000005,1,0.0
1071,天赐材料,1394668.29,294329.99,1100338.3,1,0.21103942214101676
1072,天际股份,150668.91999999998,0.0,150668.91999999998,2,0.0
1073,新纶新材,790707.4700000001,0.0,790707.4700000001,6,0.0
1074,武商集团,31139.24,0.0,31139.24,1,0.0
1075,电魂网络,60941.44,90642.93,-29701.49,1,1.4873775545835475
1076,大晟文化,24362.28,0.0,24362.28,1,0.0
1077,天富能源,38575.6,0.0,38575.6,1,0.0
1078,珠江股份,67034.88,0.0,67034.88,3,0.0
1079,长川科技,109569.6,0.0,109569.6,1,0.0
1080,中科磁业,104184.0,0.0,104184.0,1,0.0
1081,龙磁科技,60616.16,0.0,60616.16,1,0.0
1082,金力永磁,118537.19999999998,0.0,118537.19999999998,1,0.0
1083,达刚控股,31815.68,0.0,31815.68,1,0.0
1084,北京利尔,54112.8,0.0,54112.8,1,0.0
1085,马应龙,177933.47999999998,0.0,177933.47999999998,2,0.0
1086,西麦食品,146911.44,243630.78,-96719.34000000001,2,1.6583513169566644
1087,徐家汇,408573.76,122172.48,286401.28,1,0.29902184614107374
1088,上海九百,75216.70999999999,0.0,75216.70999999999,2,0.0
1089,兄弟科技,431156.17,411444.71,19711.459999999992,5,0.954282319559523
1090,银河磁体,432689.24,268682.92000000004,164006.31999999995,1,0.62096048424962
1091,红棉股份,71002.86,0.0,71002.86,3,0.0
1092,华锦股份,502506.51,311487.97000000003,191018.53999999998,5,0.6198685266783908
1093,中科云网,94364.36,57771.39,36592.97,3,0.612216201116608
1094,鲁北化工,124845.26,0.0,124845.26,2,0.0
1095,大洋电机,106360.76000000001,0.0,106360.76000000001,3,0.0
1096,瑞泰科技,68784.56000000001,0.0,68784.56000000001,1,0.0
1097,三湘印象,44160.24,0.0,44160.24,2,0.0
1098,宁波联合,25867.32,0.0,25867.32,1,0.0
1099,九华旅游,80109.0,158952.08000000002,-78843.08000000002,1,1.9841975308641977
1100,永辉超市,856989.1699999999,339586.02,517403.1500000001,10,0.3962547391351516
1101,电投产融,54018.78,0.0,54018.78,2,0.0
1102,众泰汽车,593938.16,231305.15999999997,362633.0,6,0.3894431703125456
1103,大中矿业,32794.23,0.0,32794.23,1,0.0
1104,抚顺特钢,309556.82,0.0,309556.82,3,0.0
1105,安泰科技,54927.0,0.0,54927.0,1,0.0
1106,晶方科技,241429.27,0.0,241429.27,1,0.0
1107,西安饮食,186074.16999999998,0.0,186074.16999999998,2,0.0
1108,伟星新材,129992.16,0.0,129992.16,2,0.0
1109,棕榈股份,108085.72,0.0,108085.72,3,0.0
1110,创业环保,232065.38999999998,263321.8,-31256.410000000003,3,1.134687942911263
1111,江南高纤,73790.63,16345.16,57445.47,4,0.22150725640911317
1112,智度股份,249754.72999999998,0.0,249754.72999999998,2,0.0
1113,中青旅,540893.22,0.0,540893.22,2,0.0
1114,腾龙股份,48597.8,0.0,48597.8,2,0.0
1115,凤凰股份,31525.2,0.0,31525.2,1,0.0
1116,津药药业,55479.14,0.0,55479.14,1,0.0
1117,岳阳林纸,55740.51,0.0,55740.51,2,0.0
1118,中原内配,26215.2,0.0,26215.2,1,0.0
1119,四方科技,49317.52,0.0,49317.52,1,0.0
1120,露笑科技,132562.96,0.0,132562.96,3,0.0
1121,毅昌科技,300414.96,0.0,300414.96,3,0.0
1122,保税科技,29858.65,0.0,29858.65,1,0.0
1123,金晶科技,244471.96000000002,0.0,244471.96000000002,3,0.0
1124,福建金森,139929.36,137015.17,2914.189999999995,2,0.979173848862026
1125,黄山旅游,42913.5,0.0,42913.5,1,0.0
1126,迪生力,204759.49,258136.18999999994,-53376.69999999998,3,1.2606799811818243
1127,双箭股份,63072.7,0.0,63072.7,2,0.0
1128,星源材质,289914.52999999997,0.0,289914.52999999997,3,0.0
1129,动力源,74281.17,0.0,74281.17,2,0.0
1130,科力远,39155.82,0.0,39155.82,1,0.0
1131,当升科技,859786.0599999999,217109.5,642676.5599999999,2,0.2525157246675993
1132,天齐锂业,230543.16,0.0,230543.16,1,0.0
1133,高新发展,5144463.77,1611158.7899999998,3533304.98,5,0.3131830375394013
1134,双星新材,49155.51,0.0,49155.51,1,0.0
1135,顺博合金,40945.0,0.0,40945.0,1,0.0
1136,惠程科技,31185.77,0.0,31185.77,1,0.0
1137,中一科技,213058.6,0.0,213058.6,1,0.0
1138,德福科技,335114.78,250018.34000000003,85096.44,1,0.7460677801199935
1139,宝馨科技,21035.88,0.0,21035.88,1,0.0
1140,华锋股份,345406.09,32809.28,312596.81,2,0.0949875550833513
1141,天保基建,231910.08,41294.31,190615.77000000002,2,0.17806172978768323
1142,好上好,52959.2,0.0,52959.2,1,0.0
1143,福蓉科技,224141.85,0.0,224141.85,2,0.0
1144,方正电机,196352.1,0.0,196352.1,1,0.0
1145,博济医药,22305.19,0.0,22305.19,1,0.0
1146,上海洗霸,109445.67,0.0,109445.67,1,0.0
1147,晨鸣纸业,429925.25,210012.16,219913.09,5,0.4884852890124504
1148,厦门银行,36546.34,0.0,36546.34,1,0.0
1149,吉大正元,800545.64,0.0,800545.64,3,0.0
1150,易普力,53754.96,0.0,53754.96,1,0.0
1151,中山公用,42758.3,0.0,42758.3,1,0.0
1152,晨光新材,112155.16,0.0,112155.16,1,0.0
1153,百通能源,1026267.1199999999,1714970.27,-688703.1500000001,5,1.6710759183242665
1154,英联股份,711473.7,300030.72,411442.9800000001,3,0.42170317750325836
1155,德方纳米,105985.0,0.0,105985.0,1,0.0
1156,特变电工,187310.87,228746.3,-41435.429999999964,2,1.2212120951656462
1157,日播时尚,39886.89,0.0,39886.89,1,0.0
1158,佛塑科技,86281.73000000001,0.0,86281.73000000001,2,0.0
1159,移为通信,289766.86,36752.36,253014.5,2,0.12683424184532352
1160,软控股份,427901.36000000004,0.0,427901.36000000004,4,0.0
1161,苏州龙杰,32037.33,0.0,32037.33,1,0.0
1162,*ST汉马,198516.86,42044.64,156472.22,3,0.2117937992773007
1163,招商银行,1531028.98,0.0,1531028.98,2,0.0
1164,永悦科技,358333.05000000005,40157.74,318175.31000000006,3,0.11206820023997226
1165,日出东方,61108.84,0.0,61108.84,2,0.0
1166,莱斯信息,101692.24,0.0,101692.24,1,0.0
1167,斯莱克,48033.37,0.0,48033.37,1,0.0
1168,永创智能,76664.87,0.0,76664.87,2,0.0
1169,益民集团,152240.79,30399.72,121841.07,3,0.19968183296999445
1170,鼎胜新材,353813.49,116293.1,237520.39,1,0.32868475421895305
1171,穗恒运Ａ,26195.82,22230.0,3965.82,1,0.8486086711544055
1172,广百股份,284380.36,564209.2300000001,-279828.87000000005,2,1.9839950621062583
1173,凯龙股份,49647.54,0.0,49647.54,2,0.0
1174,神剑股份,100501.02,0.0,100501.02,4,0.0
1175,孚能科技,124263.84,0.0,124263.84,1,0.0
1176,会稽山,92702.12,0.0,92702.12,2,0.0
1177,东方通信,28987.82,0.0,28987.82,1,0.0
1178,南京公用,684870.28,90505.26,594365.02,1,0.13214949260172304
1179,永鼎股份,105893.34,0.0,105893.34,2,0.0
1180,川润股份,295655.16,56744.77,238910.39,3,0.19192890122398
1181,金通灵,72468.34,0.0,72468.34,3,0.0
1182,锦泓集团,34900.2,146286.9,-111386.7,1,4.191577698695137
1183,共进股份,49324.73,0.0,49324.73,1,0.0
1184,宝胜股份,31868.62,48915.72,-17047.100000000002,1,1.5349180479104525
1185,常山药业,698721.2000000001,0.0,698721.2000000001,2,0.0
1186,宝丰能源,239231.44,102554.8,136676.63999999998,2,0.4286844571934191
1187,厦工股份,497650.92000000004,220352.04000000004,277298.88,3,0.4427843517299235
1188,苏能股份,255962.63,0.0,255962.63,2,0.0
1189,苏州银行,600270.48,44867.55,555402.9299999999,4,0.07474555470393947
1190,北京科锐,21052.52,0.0,21052.52,1,0.0
1191,萃华珠宝,206740.86,0.0,206740.86,1,0.0
1192,湖南白银,1700394.12,586229.47,1114164.65,3,0.34476093695266363
1193,中煤能源,168218.4,76190.4,92028.0,2,0.4529254825869227
1194,长城汽车,141983.6,0.0,141983.6,1,0.0
1195,华达科技,304302.94,0.0,304302.94,2,0.0
1196,皖能电力,101471.5,0.0,101471.5,1,0.0
1197,涪陵榨菜,49806.78,161736.87,-111930.09,1,3.2472862128409026
1198,数码视讯,3410455.69,1034523.53,2375932.1599999997,2,0.3033387981064783
1199,盈峰环境,47686.52,0.0,47686.52,1,0.0
1200,浙文互联,433125.69999999995,0.0,433125.69999999995,3,0.0
1201,捷邦科技,201204.96,64630.44,136574.52,2,0.3212169322267205
1202,金 融 街,86381.54999999999,22460.88,63920.67,3,0.26001941386789196
1203,中国出版,179182.16,0.0,179182.16,3,0.0
1204,外服控股,25989.42,0.0,25989.42,1,0.0
1205,亚联发展,36069.95,0.0,36069.95,1,0.0
1206,天健集团,304283.69,84667.98000000001,219615.71,5,0.27825342856858354
1207,圣龙股份,84277.2,0.0,84277.2,1,0.0
1208,凯腾精工,39247.28,11584.21,27663.07,1,0.2951595626499467
1209,海南高速,1136793.6199999999,342835.59,793958.03,6,0.30158120521471615
1210,ST同洲,22046.370000000003,17195.0,4851.370000000001,2,0.7799469935413402
1211,廊坊发展,138223.26,245162.7,-106939.44,1,1.7736718118209627
1212,齐心集团,44607.46,0.0,44607.46,2,0.0
1213,东港股份,47421.33,0.0,47421.33,1,0.0
1214,戎美股份,24252.54,0.0,24252.54,1,0.0
1215,京山轻机,700687.9199999999,0.0,700687.9199999999,4,0.0
1216,徐工机械,1766638.08,292813.04,1473825.04,6,0.16574591214517462
1217,国安达,59687.0,0.0,59687.0,1,0.0
1218,恒进感应,89708.75,34421.7,55287.05,1,0.3837050454944473
1219,中体产业,135893.77,0.0,135893.77,2,0.0
1220,太龙药业,136288.44,0.0,136288.44,2,0.0
1221,和顺电气,25743.24,0.0,25743.24,1,0.0
1222,珀莱雅,492291.63,0.0,492291.63,3,0.0
1223,峨眉山Ａ,1026520.92,867346.59,159174.33000000007,3,0.8449380554270632
1224,国投电力,125701.15,0.0,125701.15,1,0.0
1225,天洋新材,79085.58,157728.12,-78642.54,1,1.9943979673664907
1226,大理药业,232420.1,0.0,232420.1,2,0.0
1227,华海药业,140205.02000000002,0.0,140205.02000000002,1,0.0
1228,三一重工,456702.95999999996,410017.8,46685.16,2,0.8977778466774116
1229,万润科技,615119.6900000001,223007.4,392112.29000000004,3,0.36254310116458793
1230,天银机电,80534.7,0.0,80534.7,1,0.0
1231,星光农机,199323.22,76952.84,122370.38,2,0.38607062438585926
1232,深振业Ａ,115679.64,0.0,115679.64,2,0.0
