,name,buy,sell,capital,times,s/b
860,西藏珠峰,449986.56000000006,204946.01,245040.55000000008,1,0.45544918052663613
861,播恩集团,116560.78,0.0,116560.78,1,0.0
862,东华科技,27353.92,0.0,27353.92,1,0.0
863,广深铁路,43056.23,0.0,43056.23,1,0.0
864,正平股份,119744.14,76712.03,43032.11,2,0.6406328526807241
865,东南网架,21459.75,0.0,21459.75,1,0.0
866,雅戈尔,148216.33000000002,0.0,148216.33000000002,1,0.0
867,中电兴发,97591.6,0.0,97591.6,1,0.0
868,亚邦股份,30223.16,0.0,30223.16,1,0.0
869,凌云股份,423073.56,403239.7,19833.860000000044,1,0.9531195946161231
870,海普瑞,52463.03999999999,0.0,52463.03999999999,1,0.0
871,维科技术,24498.6,0.0,24498.6,1,0.0
872,洪城环境,116910.54000000001,46233.72,70676.82,2,0.3954623766171981
873,建投能源,56886.2,0.0,56886.2,1,0.0
874,清新环境,94941.12,0.0,94941.12,2,0.0
875,智莱科技,139137.28,0.0,139137.28,1,0.0
876,天津港,27160.01,0.0,27160.01,1,0.0
877,东峰集团,157825.68,27527.31,130298.37000000001,2,0.17441591254351005
878,ST升达,10721.92,0.0,10721.92,1,0.0
879,*ST中利,29036.48,0.0,29036.48,1,0.0
880,唐山港,88355.31,0.0,88355.31,1,0.0
881,中航沈飞,111501.0,0.0,111501.0,1,0.0
882,洽洽食品,51047.42,50141.6,905.8199999999996,1,0.9822553226000452
883,依顿电子,24119.2,0.0,24119.2,1,0.0
884,百大集团,43988.560000000005,142758.58000000002,-98770.02000000002,1,3.2453569746315862
885,晶科能源,67897.5,149178.81,-81281.31,1,2.1971178614823814
886,华夏银行,86699.75,0.0,86699.75,1,0.0
887,跃岭股份,115686.02,111613.84,4072.179999999993,1,0.9647997225593896
888,安诺其,213270.3,0.0,213270.3,1,0.0
889,三峰环境,30500.06,0.0,30500.06,1,0.0
890,海南机场,21250.6,48800.5,-27549.9,1,2.2964292772909944
891,华星创业,36000.25,0.0,36000.25,1,0.0
892,工业富联,609689.6799999999,836411.41,-226721.73,2,1.3718641424273412
893,兴业股份,38032.4,65033.5,-27001.1,1,1.7099499374217773
894,国创高新,67677.59,48373.08,19304.509999999995,2,0.7147577211304363
895,梅轮电梯,73415.08,0.0,73415.08,1,0.0
896,益佰制药,20984.76,0.0,20984.76,1,0.0
897,长高电新,26542.62,34502.06,-7959.439999999999,1,1.299873938593854
898,*ST文投,1337643.01,28933.85,1308709.16,1,0.021630472243861238
899,中成股份,77459.58,0.0,77459.58,1,0.0
900,百隆东方,20207.1,0.0,20207.1,1,0.0
901,迈瑞医疗,204435.0,320647.2,-116212.2,1,1.568455499302957
902,莲花健康,146786.63,0.0,146786.63,1,0.0
903,新华医疗,74355.59999999999,62790.74999999999,11564.85,1,0.8444656488549618
904,京威股份,51675.15,26013.120000000003,25662.03,1,0.503397087381459
905,中金岭南,75873.59999999999,0.0,75873.59999999999,1,0.0
906,凤凰航运,92630.73,0.0,92630.73,1,0.0
907,日上集团,20686.33,0.0,20686.33,1,0.0
908,贝因美,26252.1,0.0,26252.1,1,0.0
909,英诺特,174966.80000000002,0.0,174966.80000000002,1,0.0
910,五矿发展,37810.560000000005,0.0,37810.560000000005,1,0.0
911,佳隆股份,28533.959999999995,0.0,28533.959999999995,1,0.0
912,浙江交科,122958.27,44187.1,78771.16999999998,1,0.35936663715258843
913,亚盛集团,22396.5,22391.56,4.93999999999869,1,0.9997794298216239
914,阳煤化工,76049.06,0.0,76049.06,1,0.0
915,广汇能源,268525.47,0.0,268525.47,1,0.0
916,江南化工,45394.36,0.0,45394.36,1,0.0
917,浙江众成,20791.5,0.0,20791.5,1,0.0
918,海南橡胶,180030.7,0.0,180030.7,1,0.0
919,赤天化,25149.120000000003,0.0,25149.120000000003,1,0.0
920,中钢天源,133431.34000000003,0.0,133431.34000000003,1,0.0
921,双塔食品,44818.72,0.0,44818.72,1,0.0
922,山东赫达,63810.28,0.0,63810.28,1,0.0
923,安记食品,65156.48,296817.68,-231661.2,1,4.555459103990884
924,永冠新材,79917.44,0.0,79917.44,1,0.0
925,鼎龙科技,205556.13,0.0,205556.13,1,0.0
926,ST恒久,31155.8,0.0,31155.8,1,0.0
927,安德利,57523.2,0.0,57523.2,1,0.0
928,晨鸣纸业,127501.61,0.0,127501.61,1,0.0
929,华帝股份,342284.28,0.0,342284.28,1,0.0
930,金牛化工,256963.43,85969.38,170994.05,1,0.3345588125127377
931,联美控股,51538.48,24139.94,27398.540000000005,1,0.46838672774206763
932,宏达股份,164693.88,0.0,164693.88,1,0.0
933,如意集团,35394.44,0.0,35394.44,1,0.0
934,波导股份,22325.76,0.0,22325.76,1,0.0
935,深中华A,459046.04,0.0,459046.04,1,0.0
936,沈阳机床,55677.1,64484.42,-8807.32,1,1.1581856813663067
937,摩恩电气,31128.72,0.0,31128.72,1,0.0
938,三祥新材,385461.72,238871.08,146590.64,1,0.619701172920621
939,博汇纸业,165012.24000000002,61843.68,103168.56000000004,1,0.3747823797798272
940,悦达投资,149700.97999999998,0.0,149700.97999999998,1,0.0
941,华鼎股份,84342.33,0.0,84342.33,1,0.0
942,远东股份,33052.47,0.0,33052.47,1,0.0
943,瀚蓝环境,105016.0,131717.49,-26701.48999999999,1,1.2542611602041593
944,深圳燃气,211632.47000000003,50505.3,161127.17000000004,1,0.2386462720016451
945,金固股份,55910.7,0.0,55910.7,1,0.0
946,万安科技,1004150.0,0.0,1004150.0,1,0.0
947,优彩资源,23563.29,0.0,23563.29,1,0.0
948,红 宝 丽,98561.21,0.0,98561.21,1,0.0
949,中国巨石,87751.17,0.0,87751.17,1,0.0
950,*ST金一,13247.35,69997.42,-56750.07,1,5.283880927128822
951,臻镭科技,63616.16,0.0,63616.16,1,0.0
952,拓邦股份,86996.37,0.0,86996.37,1,0.0
953,长阳科技,34920.04,0.0,34920.04,1,0.0
954,晋控电力,42064.32,0.0,42064.32,1,0.0
955,建设机械,370132.65,61506.81,308625.84,1,0.16617504562215735
956,西昌电力,200261.61,213401.96,-13140.350000000006,1,1.0656159210944125
957,赛摩智能,55567.5,0.0,55567.5,1,0.0
958,立讯精密-自,1794108.87,0.0,1794108.87,1,0.0
959,上海莱士,61362.62,0.0,61362.62,1,0.0
960,精艺股份,42713.52,0.0,42713.52,1,0.0
961,山推股份,233188.9,0.0,233188.9,1,0.0
962,中广核技,104069.48,0.0,104069.48,1,0.0
963,炬华科技,47862.54,0.0,47862.54,1,0.0
964,宝泰隆,21628.6,0.0,21628.6,1,0.0
965,吴通控股,88444.2,0.0,88444.2,1,0.0
966,鹏鼎控股,1642559.53,359513.55000000005,1283045.98,1,0.21887398504211292
967,尤夫股份,11784.37,0.0,11784.37,1,0.0
968,沧州大化,87906.08,56203.0,31703.08,1,0.6393528183716075
969,海康威视,281991.16,0.0,281991.16,1,0.0
970,粤电力Ａ,215547.32,40640.4,174906.91999999998,1,0.18854514173500278
971,永和智控,149200.95,0.0,149200.95,1,0.0
972,申科股份,39186.35,0.0,39186.35,1,0.0
973,重庆百货,62649.06,0.0,62649.06,1,0.0
974,快意电梯,23218.14,27716.05,-4497.91,1,1.193723958939002
975,汇川技术,240482.5,0.0,240482.5,1,0.0
976,宝光股份,31130.8,0.0,31130.8,1,0.0
977,陕西黑猫,31064.05,0.0,31064.05,1,0.0
978,闽东电力,67976.04,0.0,67976.04,1,0.0
979,国新能源,26554.4,0.0,26554.4,1,0.0
980,东风汽车,233402.94,0.0,233402.94,1,0.0
981,水发燃气,25111.39,0.0,25111.39,1,0.0
982,海利尔,60693.9,0.0,60693.9,1,0.0
983,五洋自控,46894.77,0.0,46894.77,1,0.0
984,华锦股份,77771.7,0.0,77771.7,1,0.0
985,上海机电,83050.23999999999,0.0,83050.23999999999,1,0.0
986,珠海港,34393.65,0.0,34393.65,1,0.0
987,桐昆股份,419927.7,0.0,419927.7,1,0.0
988,黑牡丹,20283.55,0.0,20283.55,1,0.0
989,金丹科技,212984.16,58493.76,154490.4,1,0.2746390154084698
990,郑州煤电,22295.46,0.0,22295.46,1,0.0
991,徐家汇,55711.04,0.0,55711.04,1,0.0
992,江苏舜天,26747.22,0.0,26747.22,1,0.0
993,中毅达,33999.42,43228.95,-9229.53,1,1.2714613955179235
994,保利联合,62466.34,105900.48,-43434.14,1,1.695320711922613
995,侨银股份,90670.2,0.0,90670.2,1,0.0
996,西藏药业,446169.24,0.0,446169.24,1,0.0
997,美达股份,17246.010000000002,0.0,17246.010000000002,1,0.0
998,醋化股份,53369.14,0.0,53369.14,1,0.0
999,南方精工,57148.2,0.0,57148.2,1,0.0
1000,东方铁塔,49968.25,0.0,49968.25,1,0.0
1001,湖北宜化,71628.11,0.0,71628.11,1,0.0
1002,威奥股份,61475.4,0.0,61475.4,1,0.0
1003,华峰化学,60750.66,0.0,60750.66,1,0.0
1004,联合化学,111060.1,101332.94,9727.160000000003,1,0.9124153498871331
1005,颖泰生物,12576.48,0.0,12576.48,1,0.0
1006,星星科技,23304.24,0.0,23304.24,1,0.0
1007,瑞贝卡,25271.08,0.0,25271.08,1,0.0
1008,东方盛虹,123511.8,0.0,123511.8,1,0.0
1009,*ST步高,65265.0,0.0,65265.0,1,0.0
1010,科达制造,65607.3,0.0,65607.3,1,0.0
1011,华闻集团,21574.08,39919.44,-18345.36,1,1.850342633382281
1012,建研院,36697.6,0.0,36697.6,1,0.0
1013,闽发铝业,30828.25,0.0,30828.25,1,0.0
1014,厦工股份,22226.82,0.0,22226.82,1,0.0
1015,康盛股份,57753.54000000001,0.0,57753.54000000001,1,0.0
1016,世龙实业,111512.52,30455.1,81057.42,1,0.27310924369747897
1017,川恒股份,155409.96,123589.12,31820.84,1,0.7952458130740141
1018,东方明珠,43042.56,0.0,43042.56,1,0.0
1019,百合花,56489.72,0.0,56489.72,1,0.0
1020,华钰矿业,291941.13,0.0,291941.13,1,0.0
1021,宝丽迪,378525.0,0.0,378525.0,1,0.0
1022,雅本化学,104146.29,0.0,104146.29,1,0.0
1023,英联股份,32095.56,0.0,32095.56,1,0.0
1024,七彩化学,374493.55,0.0,374493.55,1,0.0
1025,ST曙光,31584.82,0.0,31584.82,1,0.0
1026,大晟文化,22164.6,0.0,22164.6,1,0.0
1027,美锦能源,131369.24,0.0,131369.24,1,0.0
1028,天龙集团,44670.12,0.0,44670.12,1,0.0
1029,新乳业,78227.07,0.0,78227.07,1,0.0
1030,大东方,26430.6,0.0,26430.6,1,0.0
1031,鼎胜新材,125661.03,0.0,125661.03,1,0.0
1032,百川股份,605619.52,1409172.7,-803553.1799999999,1,2.3268284020964183
1033,国际医学,99711.22,0.0,99711.22,1,0.0
1034,城发环境,40068.0,0.0,40068.0,1,0.0
1035,翔楼新材,51276.6,0.0,51276.6,1,0.0
1036,龙洲股份,26324.88,0.0,26324.88,1,0.0
1037,佳发教育,36576.54,0.0,36576.54,1,0.0
1038,省广集团,48493.83,62352.880000000005,-13859.05000000001,1,1.2857899654450886
1039,永鼎股份,35742.0,0.0,35742.0,1,0.0
1040,新黄浦,27687.36,0.0,27687.36,1,0.0
1041,康尼机电,42686.94,0.0,42686.94,1,0.0
1042,章源钨业,73446.3,0.0,73446.3,1,0.0
1043,中钨高新,411748.92,0.0,411748.92,1,0.0
1044,宁波建工,31931.99,0.0,31931.99,1,0.0
1045,美的集团,828776.72,0.0,828776.72,1,0.0
1046,ST中珠,14784.39,13684.56,1099.83,1,0.9256086994458345
1047,白银有色,40364.48,0.0,40364.48,1,0.0
1048,中国重工,88517.34999999999,0.0,88517.34999999999,1,0.0
1049,浙富控股,31839.17,20378.02,11461.15,1,0.6400298751506399
1050,百通能源,258290.08,0.0,258290.08,1,0.0
1051,三维化学,23339.12,0.0,23339.12,1,0.0
1052,吉林化纤,55734.48,0.0,55734.48,1,0.0
1053,盐湖股份,412850.56,0.0,412850.56,1,0.0
1054,洪通燃气,73675.76999999999,0.0,73675.76999999999,1,0.0
1055,秦港股份,47245.22,0.0,47245.22,1,0.0
1056,云煤能源,36888.84,0.0,36888.84,1,0.0
1057,冀中能源,158442.47999999998,0.0,158442.47999999998,1,0.0
1058,新兴铸管,201535.73,0.0,201535.73,1,0.0
1059,四川美丰,27784.8,0.0,27784.8,1,0.0
1060,创新新材,56689.2,0.0,56689.2,1,0.0
1061,新凤鸣,180685.68,0.0,180685.68,1,0.0
1062,东方电热,90732.11,0.0,90732.11,1,0.0
1063,百川能源,21552.3,0.0,21552.3,1,0.0
1064,莎普爱思,31427.52,0.0,31427.52,1,0.0
1065,东北制药,32164.08,0.0,32164.08,1,0.0
1066,ST德豪,15612.070000000002,28287.240000000005,-12675.170000000004,1,1.8118827291960644
1067,中国化学,216105.33,0.0,216105.33,1,0.0
1068,振东制药,129432.99,0.0,129432.99,1,0.0
1069,宝胜股份,78114.08,0.0,78114.08,1,0.0
1070,三一重工,308058.3,0.0,308058.3,1,0.0
1071,宝新能源,69850.43,0.0,69850.43,1,0.0
1072,闰土股份,24731.35,0.0,24731.35,1,0.0
1073,中国人寿,147467.4,0.0,147467.4,1,0.0
1074,通策医疗,266476.95,269352.36000000004,-2875.4100000000326,1,1.0107904642409036
1075,舍得酒业,630517.82,0.0,630517.82,1,0.0
1076,索宝蛋白,203968.81,0.0,203968.81,1,0.0
1077,中钢国际,40506.91,0.0,40506.91,1,0.0
1078,中国通号,52875.6,0.0,52875.6,1,0.0
1079,金健米业,52110.12,0.0,52110.12,1,0.0
1080,星湖科技,499141.37000000005,0.0,499141.37000000005,1,0.0
1081,白云机场,105699.07,0.0,105699.07,1,0.0
1082,齐翔腾达,44744.1,0.0,44744.1,1,0.0
1083,孩子王,23368.6,0.0,23368.6,1,0.0
1084,新诺威,684483.05,0.0,684483.05,1,0.0
1085,塞力医疗,22296.69,0.0,22296.69,1,0.0
1086,昊帆生物,286534.35000000003,0.0,286534.35000000003,1,0.0
1087,泉阳泉,42226.3,0.0,42226.3,1,0.0
1088,昭衍新药,308096.64,298757.1,9339.540000000035,1,0.9696863295880148
1089,中油资本,168033.96000000002,0.0,168033.96000000002,1,0.0
1090,三峡水利,62560.0,0.0,62560.0,1,0.0
1091,万集科技,103602.0,0.0,103602.0,1,0.0
1092,康恩贝,95035.09,45655.0,49380.09,1,0.48040150222407324
1093,香飘飘,76378.96,0.0,76378.96,1,0.0
1094,中牧股份,68728.55,0.0,68728.55,1,0.0
1095,洋河股份,680160.0599999999,0.0,680160.0599999999,1,0.0
1096,中源协和,84858.51999999999,74676.3,10182.219999999988,1,0.8800094557387993
1097,*ST鹏博,196034.4,116709.41,79324.99,1,0.5953516831739736
1098,中汽股份,38984.0,0.0,38984.0,1,0.0
1099,南京公用,169725.64,264529.92,-94804.27999999996,1,1.5585737075435389
1100,爱美客,323208.36,0.0,323208.36,1,0.0
1101,创业慧康,34435.16,0.0,34435.16,1,0.0
1102,南 玻Ａ,41577.6,0.0,41577.6,1,0.0
1103,*ST美谷,33151.740000000005,233651.65,-200499.91,1,7.047945296385649
1104,索菲亚,138602.0,0.0,138602.0,1,0.0
1105,中国中铁-自,100392.68,0.0,100392.68,1,0.0
1106,宁波海运,20004.94,0.0,20004.94,1,0.0
1107,宁波能源,56304.380000000005,0.0,56304.380000000005,1,0.0
1108,中绿电,42435.07,0.0,42435.07,1,0.0
1109,金鹰重工,152326.52,0.0,152326.52,1,0.0
1110,保隆科技,158320.96,276791.2,-118470.24000000002,1,1.7482915717539864
1111,ST奥康,21720.17,19590.65,2129.519999999997,1,0.9019565684798969
1112,芯联集成-U,24606.23,0.0,24606.23,1,0.0
1113,二六三,29161.44,28286.28,875.1599999999999,1,0.9699891363389462
1114,赣粤高速,30415.32,0.0,30415.32,1,0.0
1115,五 粮 液,3468734.6,244275.72000000003,3224458.88,1,0.07042214183812161
1116,东方财富,1272530.64,400072.47,872458.1699999999,1,0.31439122754639526
1117,辽宁能源,20298.48,0.0,20298.48,1,0.0
1118,乔治白,35537.86,0.0,35537.86,1,0.0
1119,广发证券,81029.96,0.0,81029.96,1,0.0
1120,浙江东日,35156.16,36054.72,-898.5599999999977,1,1.0255591054313098
1121,广农糖业,24721.56,0.0,24721.56,1,0.0
1122,南方航空,112906.79,0.0,112906.79,1,0.0
1123,璞泰来,245297.28,2099625.0,-1854327.72,1,8.559511952191235
1124,渝 开 发,33813.869999999995,0.0,33813.869999999995,1,0.0
1125,新大正,73807.91,0.0,73807.91,1,0.0
1126,美年健康,78877.1,0.0,78877.1,1,0.0
1127,比音勒芬,53438.22,0.0,53438.22,1,0.0
1128,弘业期货,30337.56,0.0,30337.56,1,0.0
1129,酒鬼酒,386824.6,0.0,386824.6,1,0.0
1130,雄韬股份,49626.04,0.0,49626.04,1,0.0
1131,红塔证券,89118.75,0.0,89118.75,1,0.0
1132,国恩股份,51936.16,0.0,51936.16,1,0.0
1133,泸州老窖,581751.48,0.0,581751.48,1,0.0
1134,兰花科创,64338.74999999999,0.0,64338.74999999999,1,0.0
1135,莱茵生物,49320.26,111731.92,-62411.66000000002,1,2.2654365569037958
1136,掌趣科技,93979.6,66380.1,27599.5,1,0.7063245640543268
1137,联泰环保,16518.9,58112.100000000006,-41593.2,1,3.5179158418538763
1138,卧龙电驱,323788.2,0.0,323788.2,1,0.0
1139,紫江企业,83396.2,0.0,83396.2,1,0.0
1140,上海医药,68187.68,63251.12,4936.55999999999,1,0.927603344181823
1141,华熙生物,55366.8,0.0,55366.8,1,0.0
1142,祥明智能,43060.06,216390.92,-173330.86,1,5.025327879245872
1143,隆基绿能,211363.07,0.0,211363.07,1,0.0
1144,宝钢股份,114142.0,0.0,114142.0,1,0.0
1145,华建集团,44378.23,0.0,44378.23,1,0.0
1146,隆平高科,75131.6,0.0,75131.6,1,0.0
1147,通裕重工,50968.96000000001,37333.740000000005,13635.22,1,0.7324799250367282
1148,中国太保,244593.0,0.0,244593.0,1,0.0
1149,*ST深天,42291.83,0.0,42291.83,1,0.0
1150,青岛金王,22136.800000000003,0.0,22136.800000000003,1,0.0
1151,石英股份,101890.8,0.0,101890.8,1,0.0
1152,中储股份,36330.82,0.0,36330.82,1,0.0
1153,中国人保,89181.0,0.0,89181.0,1,0.0
1154,天际股份,35410.68,0.0,35410.68,1,0.0
1155,宁波精达,35767.82,0.0,35767.82,1,0.0
1156,北部湾港-自,55239.76,0.0,55239.76,1,0.0
