股票名称,代码,流通市值
冠捷科技,sz.000727,10553891063.4
国元证券,sz.000728,32946517414.55
燕京啤酒,sz.000729,35360357938.03
四川美丰,sz.000731,3827979547.35
振华科技,sz.000733,25434574849.829998
罗牛山,sz.000735,6502570971.05
*ST中地,sz.000736,3317823806.9999995
北方铜业,sz.000737,15595968889.6
航发控制,sz.000738,25579717603.2
普洛药业,sz.000739,16364437670.0
国海证券,sz.000750,21619840834.21
锌业股份,sz.000751,4145014210.2599998
ST西发,sz.000752,2257772682.96
漳州发展,sz.000753,4977234976.419999
山西高速,sz.000755,7439262693.72
新华制药,sz.000756,6992415217.599999
浩物股份,sz.000757,2370579698.55
中色股份,sz.000758,9373934402.0
中百集团,sz.000759,5271876440.999999
本钢板材,sz.000761,15389162600.800001
西藏矿业,sz.000762,9509819284.68
通化金马,sz.000766,19648596231.54
晋控电力,sz.000767,8474637128.76
中航西飞,sz.000768,69347920652.03
广发证券,sz.000776,96176963276.19
中核科技,sz.000777,7503349884.39
新兴铸管,sz.000778,13666622879.519999
甘咨询,sz.000779,4276057879.9999995
恒申新材,sz.000782,2587884152.7000003
长江证券,sz.000783,36221977809.4
居然智家,sz.000785,18755462384.280003
北新建材,sz.000786,46802282296.450005
北大医药,sz.000788,3540165304.5
万年青,sz.000789,4401688930.799999
华神科技,sz.000790,2397424313.9
甘肃能源,sz.000791,10099311393.349998
盐湖股份,sz.000792,83818076696.64
ST华闻,sz.000793,5118232485.15
英洛华,sz.000795,11223472619.7
凯撒旅业,sz.000796,4883914192.7
中国武夷,sz.000797,4193432657.43
中水渔业,sz.000798,2626650152.16
酒鬼酒,sz.000799,13649069164.8
一汽解放,sz.000800,33234721528.390003
四川九洲,sz.000801,16722888662.100002
北京文化,sz.000802,3276830867.9
山高环能,sz.000803,2614956065.4
云铝股份,sz.000807,50631623254.6
和展能源,sz.000809,2647580050.5299997
创维数字,sz.000810,12578500428.32
冰轮环境,sz.000811,7062995781.360001
陕西金叶,sz.000812,3433679535.8999996
德展健康,sz.000813,7121534871.85
美利云,sz.000815,8287535377.2
智慧农业,sz.000816,4439481862.98
航锦科技,sz.000818,14969819540.000002
岳阳兴长,sz.000819,4963462748.29
*ST节能,sz.000820,823289317.1999999
京山轻机,sz.000821,6590693327.6
山东海化,sz.000822,4994612947.08
超声电子,sz.000823,5509062040.68
太钢不锈,sz.000825,20278642153.760002
启迪环境,sz.000826,3477422019.96
东莞控股,sz.000828,10748591738.28
天音控股,sz.000829,10046712052.890001
鲁西化工,sz.000830,19898477716.149998
中国稀土,sz.000831,35954160941.16
粤桂股份,sz.000833,5208499258.4800005
秦川机床,sz.000837,11897433409.970001
财信发展,sz.000838,2708178247.35
中信国安,sz.000839,10465936359.84
承德露露,sz.000848,10998108226.88
华茂股份,sz.000850,3924531016.6400003
*ST高鸿,sz.000851,2830342065.0
石化机械,sz.000852,5937718701.49
冀东装备,sz.000856,2304050000.0
五粮液,sz.000858,490771733869.52
国风新材,sz.000859,6602444134.77
顺鑫农业,sz.000860,11586400368.18
银星能源,sz.000862,3447539313.1200004
三湘印象,sz.000863,4247196001.95
安凯客车,sz.000868,4157972130.06
张裕A,sz.000869,10762980076.75
吉电股份,sz.000875,14396226102.84
新希望,sz.000876,43106913161.14
天山股份,sz.000877,8400068382.670001
云南铜业,sz.000878,23101380777.98
潍柴重机,sz.000880,5215129919.999999
中广核技,sz.000881,6133069680.559999
华联股份,sz.000882,5771592226.259999
湖北能源,sz.000883,30130867511.100002
城发环境,sz.000885,9034041047.85
海南高速,sz.000886,5945248339.84
中鼎股份,sz.000887,22594030751.52
峨眉山A,sz.000888,7039559042.719999
ST中嘉,sz.000889,2348594125.2000003
法尔胜,sz.000890,1606650706.18
欢瑞世纪,sz.000892,2587444692.56
亚钾国际,sz.000893,23539882146.0
双汇发展,sz.000895,84351413166.40001
津滨发展,sz.000897,3687310925.5199995
鞍钢股份,sz.000898,18699414531.55
赣能股份,sz.000899,8859154060.8
现代投资,sz.000900,6177286594.38
航天科技,sz.000901,9434645763.42
新洋丰,sz.000902,15141866137.5
云内动力,sz.000903,10407818132.16
厦门港务,sz.000905,5912210533.09
浙商中拓,sz.000906,4572000813.92
*ST景峰,sz.000908,4618815342.75
ST数源,sz.000909,2670034477.0
大亚圣象,sz.000910,4010367610.0
广农糖业,sz.000911,3034424220.44
泸天化,sz.000912,7197120000.0
钱江摩托,sz.000913,6886968865.0
华特达因,sz.000915,7246111954.900001
电广传媒,sz.000917,10007263102.779999
金陵药业,sz.000919,3984926368.5
沃顿科技,sz.000920,4223994775.0
海信家电,sz.000921,25449212336.57
佳电股份,sz.000922,6360662094.99
河钢资源,sz.000923,8206597178.03
众合科技,sz.000925,4968600634.88
福星股份,sz.000926,3382049224.65
中国铁物,sz.000927,15730911510.6
中钢国际,sz.000928,9310729690.79
*ST兰黄,sz.000929,1556620388.7400002
中粮科技,sz.000930,10246396742.88
中关村,sz.000931,3856972680.44
华菱钢铁,sz.000932,33022852666.74
神火股份,sz.000933,37035050043.29
四川双马,sz.000935,12886872821.039999
华西股份,sz.000936,6041751638.34
冀中能源,sz.000937,23003740818.4
紫光股份,sz.000938,68727719372.22
南天信息,sz.000948,7427275609.73
新乡化纤,sz.000949,6731393308.2
重药控股,sz.000950,8623641633.04
中国重汽,sz.000951,21570601449.6
广济药业,sz.000952,2091427632.64
河化股份,sz.000953,3016846886.8
欣龙控股,sz.000955,2507288884.5
中通客车,sz.000957,6765033909.76
电投产融,sz.000958,37306934418.6
首钢股份,sz.000959,23100785946.85
锡业股份,sz.000960,22563944761.920002
东方钽业,sz.000962,8242694389.74
华东医药,sz.000963,78311772891.6
天保基建,sz.000965,4306143872.599999
长源电力,sz.000966,13966584710.92
盈峰环境,sz.000967,23139334367.579998
蓝焰控股,sz.000968,6230717130.400001
安泰科技,sz.000969,13081504411.5
中科三环,sz.000970,13032580286.560001
*ST中基,sz.000972,2745769541.2400002
佛塑科技,sz.000973,6297924843.21
山金国际,sz.000975,48970989804.770004
浪潮信息,sz.000977,71977102516.55
桂林旅游,sz.000978,2142536987.5
众泰汽车,sz.000980,10282517571.04
山子高科,sz.000981,20263373235.84
山西焦煤,sz.000983,27934085444.579998
大庆华科,sz.000985,2258320090.0
越秀资本,sz.000987,32243805521.039997
华工科技,sz.000988,42400344868.829994
ST九芝,sz.000989,5900303500.5
诚志股份,sz.000990,9381626822.199999
闽东电力,sz.000993,4313923681.320001
皇台酒业,sz.000995,2327592960.0
新大陆,sz.000997,31890384801.21
隆平高科,sz.000998,13413515569.199999
华润三九,sz.000999,54789258854.65
东瑞股份,sz.001201,2402079045.2
炬申股份,sz.001202,1451572432.5
大中矿业,sz.001203,11690930285.86
盛航股份,sz.001205,2595338145.4
依依股份,sz.001206,2219485134.8999996
联科科技,sz.001207,4714894104.0
华菱线缆,sz.001208,2895179847.84
洪兴股份,sz.001209,1699914110.8400002
金房能源,sz.001210,1227814694.38
双枪科技,sz.001211,1483974136.25
中旗新材,sz.001212,5926112717.58
中铁特货,sz.001213,18311111109.28
千味央厨,sz.001215,2781431197.14
华瓷股份,sz.001216,3251599097.0
华尔泰,sz.001217,3578265025.8300004
丽臣实业,sz.001218,1308333007.1
青岛食品,sz.001219,2615218283.88
源飞宠物,sz.001222,1398890457.25
欧克科技,sz.001223,658192800.0
和泰机电,sz.001225,690492529.86
拓山重工,sz.001226,509040909.0
兰州银行,sz.001227,10152764654.970001
永泰运,sz.001228,1267921113.99
魅视科技,sz.001229,917464360.8
劲旅环境,sz.001230,1349238964.3
农心科技,sz.001231,682743600.0
泰慕士,sz.001234,2200534021.0
弘业期货,sz.001236,3032587244.24
浙江正特,sz.001238,1127193656.25
永达股份,sz.001239,1426656000.0
博菲电气,sz.001255,602600000.0
炜冈科技,sz.001256,844651614.4
立新能源,sz.001258,3210659451.6499996
利仁科技,sz.001259,530459800.72
坤泰股份,sz.001260,572770000.0
宏英智能,sz.001266,885669876.0
汇绿生态,sz.001267,4664091608.26
联合精密,sz.001268,898878176.13
欧晶科技,sz.001269,1953208691.76
*ST铖昌,sz.001270,3529454232.03
速达股份,sz.001277,820230000.0
一彬科技,sz.001278,828260471.39
强邦新材,sz.001279,1582595134.0
三联锻造,sz.001282,1498530880.0
豪鹏科技,sz.001283,2926920925.3900003
陕西能源,sz.001286,9418500000.0
中电港,sz.001287,7846857294.120001
运机集团,sz.001288,1701341590.31
龙源电力,sz.001289,82738139631.24
长江材料,sz.001296,1338750325.38
好上好,sz.001298,2040309888.0
美能能源,sz.001299,556230013.15
三柏硕,sz.001300,948919516.71
尚太科技,sz.001301,7263460985.0
夏厦精密,sz.001306,1147465000.0
康冠科技,sz.001308,5157217514.08
德明利,sz.001309,9299948556.36
多利科技,sz.001311,1642949613.7
粤海饲料,sz.001313,5530139664.91
亿道信息,sz.001314,2225228543.0
润贝航科,sz.001316,1131277455.0
三羊马,sz.001317,1935535145.8
阳光乳业,sz.001318,1027980400.0
铭科精技,sz.001319,1613904142.25
箭牌家居,sz.001322,1401084288.0000002
慕思股份,sz.001323,2365327250.0
长青科技,sz.001324,1477930160.0
联域股份,sz.001326,698209247.25
登康口腔,sz.001328,2096648885.0
博纳影业,sz.001330,4811612067.599999
胜通能源,sz.001331,682920000.0
锡装股份,sz.001332,1069200000.0
光华股份,sz.001333,869880000.0
信凯科技,sz.001335,834497987.1400001
楚环科技,sz.001336,591706427.1999999
四川黄金,sz.001337,6703717440.0
永顺泰,sz.001338,2729993345.17
智微智能,sz.001339,3347849969.1
富岭股份,sz.001356,1774677065.25
兴欣新材,sz.001358,1074878506.5600002
平安电工,sz.001359,1376558400.0
南矿集团,sz.001360,1090142676.18
播恩集团,sz.001366,657024000.0
海森药业,sz.001367,577495135.68
通达创智,sz.001368,609560000.0
翔腾新材,sz.001373,971422382.24
百通能源,sz.001376,2506216239.9
德冠新材,sz.001378,1404428895.48
腾达科技,sz.001379,1358114000.0
华纬科技,sz.001380,1211920137.0
新亚电缆,sz.001382,1294201889.36
雪祺电气,sz.001387,1524120255.5400002
广合科技,sz.001389,1820507400.0
国货航,sz.001391,5948112548.78
亚联机械,sz.001395,876748861.8000001
宗申动力,sz.001696,19948183045.5
招商港口,sz.001872,36047150957.24
豫能控股,sz.001896,7049109744.6
招商积余,sz.001914,12808940540.8
招商公路,sz.001965,86413674781.98
招商蛇口,sz.001979,72239549124.68
新和成,sz.002001,66601671581.04
伟星股份,sz.002003,11567490820.32
华邦健康,sz.002004,7792428076.559999
ST德豪,sz.002005,3206147479.1400003
精工科技,sz.002006,7587517200.000001
华兰生物,sz.002007,25352353380.69
大族激光,sz.002008,22514497232.26
天奇股份,sz.002009,5201235173.4800005
传化智联,sz.002010,15627925185.720001
盾安环境,sz.002011,10326829816.1
凯恩股份,sz.002012,2318692075.77
永新股份,sz.002014,7137211891.96
协鑫能科,sz.002015,12824264450.6
世荣兆业,sz.002016,4458116932.32
东信和平,sz.002017,6085100902.18
亿帆医药,sz.002019,11090628374.4
京新药业,sz.002020,9483985188.5
中捷资源,sz.002021,2736195327.57
科华生物,sz.002022,3075185076.0800004
海特高新,sz.002023,7823484081.6
ST易购,sz.002024,17213260851.48
航天电器,sz.002025,22845280693.44
山东威达,sz.002026,5103728576.08
分众传媒,sz.002027,107883231953.22
思源电气,sz.002028,43683328998.33
七匹狼,sz.002029,4371717150.63
达安基因,sz.002030,8532951874.56
巨轮智能,sz.002031,16274256186.730001
苏泊尔,sz.002032,43469574430.26
丽江股份,sz.002033,4670581538.5
旺能环境,sz.002034,7518163747.18
华帝股份,sz.002035,5120231155.5199995
联创电子,sz.002036,10813380390.41
保利联合,sz.002037,4287208394.7599998
双鹭药业,sz.002038,5884130820.79
黔源电力,sz.002039,6793898622.14
南京港,sz.002040,4932292471.75
登海种业,sz.002041,8676800000.0
华孚时尚,sz.002042,7976195554.950001
兔宝宝,sz.002043,7415429196.78
美年健康,sz.002044,20059284369.6
国光电器,sz.002045,8601661423.42
国机精工,sz.002046,8092684956.42
*ST宝鹰,sz.002047,2956534838.4
宁波华翔,sz.002048,10774784993.94
紫光国微,sz.002049,54337629994.92
三花智控,sz.002050,94881133353.05
中工国际,sz.002051,9972542545.42
*ST同洲,sz.002052,6608992439.68
云南能投,sz.002053,10413120381.69
德美化工,sz.002054,2552254442.16
得润电子,sz.002055,3634642080.8100004
横店东磁,sz.002056,20963248316.100002
中钢天源,sz.002057,6053755740.42
*ST威尔,sz.002058,1576246768.94
云南旅游,sz.002059,5143168850.04
广东建工,sz.002060,5422966870.200001
浙江交科,sz.002061,10656465390.0
宏润建设,sz.002062,4603143284.55
远光软件,sz.002063,9754804200.6
华峰化学,sz.002064,33376416455.280003
东华软件,sz.002065,26549324655.370003
瑞泰科技,sz.002066,2748900000.0
景兴纸业,sz.002067,4166206820.4
黑猫股份,sz.002068,7388172859.26
獐子岛,sz.002069,2784047480.48
凯瑞德,sz.002072,1524650122.5
软控股份,sz.002073,7718902796.67
国轩高科,sz.002074,42247709971.52
沙钢股份,sz.002075,12833858232.0
*ST星光,sz.002076,1944697269.06
大港股份,sz.002077,7794080529.59
太阳纸业,sz.002078,38984821930.799995
苏州固锝,sz.002079,7681001756.22
中材科技,sz.002080,28242819918.719997
金螳螂,sz.002081,9438337179.39
万邦德,sz.002082,3494682071.72
孚日股份,sz.002083,4390660375.679999
海鸥住工,sz.002084,2234063865.0
万丰奥威,sz.002085,34397419824.0
东方海洋,sz.002086,4095957485.7000003
鲁阳节能,sz.002088,5986810242.059999
金智科技,sz.002090,3809688465.4399996
江苏国泰,sz.002091,11774234632.86
ST中泰,sz.002092,11976617734.050001
国脉科技,sz.002093,10723125562.5
青岛金王,sz.002094,6628354070.4
生意宝,sz.002095,4910831176.650001
易普力,sz.002096,8116928775.54
山河智能,sz.002097,8323970718.639999
浔兴股份,sz.002098,3254083650.0
海翔药业,sz.002099,10243243608.44
天康生物,sz.002100,8860482332.35
广东鸿图,sz.002101,8237733155.559999
能特科技,sz.002102,7525412056.82
广博股份,sz.002103,4298657143.2
恒宝股份,sz.002104,5339926311.39
信隆健康,sz.002105,3152682583.75
莱宝高科,sz.002106,7097677352.64
沃华医药,sz.002107,3224030239.0
沧州明珠,sz.002108,5917625704.54
兴化股份,sz.002109,4224453206.81
三钢闽光,sz.002110,9060454326.71
威海广泰,sz.002111,4891894635.87
三变科技,sz.002112,3265516800.0
罗平锌电,sz.002114,2325180017.3700004
三维通信,sz.002115,5889691015.56
中国海诚,sz.002116,4654023450.86
东港股份,sz.002117,5455439765.6
康强电子,sz.002119,5572967400.0
韵达股份,sz.002120,19621413931.5
科陆电子,sz.002121,7027610468.079999
汇洲智能,sz.002122,8351502024.6
梦网科技,sz.002123,10354284746.84
天邦食品,sz.002124,6153760541.76
湘潭电化,sz.002125,6124857067.490001
银轮股份,sz.002126,19526046741.6
南极电商,sz.002127,8420355182.75
电投能源,sz.002128,44360739426.47
TCL中环,sz.002129,30623304573.68
沃尔核材,sz.002130,24358406553.0
利欧股份,sz.002131,21176000724.34
恒星科技,sz.002132,4632285936.36
广宇集团,sz.002133,2286514496.9700003
天津普林,sz.002134,5588165226.64
东南网架,sz.002135,4467746514.240001
安纳达,sz.002136,2352579687.2000003
实益达,sz.002137,3021017244.7200003
顺络电子,sz.002138,20831286615.649998
拓邦股份,sz.002139,14256205863.57
东华科技,sz.002140,5021398933.32
*ST贤丰,sz.002141,3239201627.5
宁波银行,sz.002142,174257283617.6
宏达高科,sz.002144,1570521189.16
中核钛白,sz.002145,16089254982.08
荣盛发展,sz.002146,5455129891.4
北纬科技,sz.002148,3019414345.92
西部材料,sz.002149,8947592892.42
通润装备,sz.002150,3811349858.3900003
北斗星通,sz.002151,12277737449.6
广电运通,sz.002152,30133103275.82
石基信息,sz.002153,12990082088.48
报喜鸟,sz.002154,5359036839.91
湖南黄金,sz.002155,26959322804.81
通富微电,sz.002156,35569080083.68
正邦科技,sz.002157,20175753263.879997
汉钟精机,sz.002158,9487446209.220001
三特索道,sz.002159,2049233352.4
常铝股份,sz.002160,3055091647.3
远望谷,sz.002161,4801581115.92
悦心健康,sz.002162,4163363651.5599995
海南发展,sz.002163,6661420173.749999
宁波东力,sz.002164,4183639900.9600005
红宝丽,sz.002165,7094387586.0
莱茵生物,sz.002166,3531298422.6
东方锆业,sz.002167,6865521681.0
*ST惠程,sz.002168,2642630550.16
智光电气,sz.002169,4711365335.07
芭田股份,sz.002170,6931868102.25
楚江新材,sz.002171,12924398646.419998
澳洋健康,sz.002172,2885075364.6
创新医疗,sz.002173,4837457627.66
游族网络,sz.002174,12449038936.0
东方智造,sz.002175,5617835198.8
江特电机,sz.002176,11703291135.76
御银股份,sz.002177,4242792122.7599998
延华智能,sz.002178,4391702084.86
中航光电,sz.002179,81605401097.0
纳思达,sz.002180,29373273972.000004
粤传媒,sz.002181,6285241802.74
宝武镁业,sz.002182,9866842044.0
怡亚通,sz.002183,11686473409.5
海得控制,sz.002184,2831576317.12
华天科技,sz.002185,28000685790.82
全聚德,sz.002186,3175457461.68
广百股份,sz.002187,3500841239.8199997
中天服务,sz.002188,1327993116.1200001
中光学,sz.002189,5199694027.11
成飞集成,sz.002190,11895465013.88
劲嘉股份,sz.002191,5446316746.08
融捷股份,sz.002192,7281278406.8
如意集团,sz.002193,1483918663.5
武汉凡谷,sz.002194,7847346816.0
岩山科技,sz.002195,31713726917.800003
方正电机,sz.002196,4381041350.79
ST证通,sz.002197,3086520069.36
嘉应制药,sz.002198,3131335762.16
*ST东晶,sz.002199,1523949192.3799999
*ST交投,sz.002200,1515413684.7
九鼎新材,sz.002201,3697094521.12
金风科技,sz.002202,31032132905.75
海亮股份,sz.002203,19339748719.03
大连重工,sz.002204,11646161292.960001
国统股份,sz.002205,1878875035.08
海利得,sz.002206,4709137629.04
准油股份,sz.002207,1533548688.0
合肥城建,sz.002208,5163832582.69
达意隆,sz.002209,1813947905.12
飞马国际,sz.002210,6826579652.179999
ST宏达,sz.002211,1297427337.0
天融信,sz.002212,8265028685.64
大为股份,sz.002213,2863579679.1600003
*ST大立,sz.002214,4497987480.39
诺普信,sz.002215,8611878407.6
三全食品,sz.002216,7424418377.62
*ST合泰,sz.002217,12496801411.6
拓日新能,sz.002218,4344282536.88
新里程,sz.002219,7623861867.6
东华能源,sz.002221,11687118896.0
福晶科技,sz.002222,14868498468.400002
鱼跃医疗,sz.002223,35528577017.56
三力士,sz.002224,3878689574.89
濮耐股份,sz.002225,4045231980.3
江南化工,sz.002226,13827162223.439999
奥特迅,sz.002227,2902053838.8
合兴包装,sz.002228,3967614966.78
鸿博股份,sz.002229,8684623340.61
科大讯飞,sz.002230,100765211827.88
*ST奥维,sz.002231,967005555.76
启明信息,sz.002232,7570402871.150001
塔牌集团,sz.002233,9293582734.8
民和股份,sz.002234,2519776222.04
安妮股份,sz.002235,3033609094.96
大华股份,sz.002236,32120595403.08
恒邦股份,sz.002237,9905791635.2
天威视讯,sz.002238,6869906409.6
奥特佳,sz.002239,9405144117.6
盛新锂能,sz.002240,9706480616.0
歌尔股份,sz.002241,64480054587.840004
九阳股份,sz.002242,7320146492.0
力合科创,sz.002243,9464558399.4
滨江集团,sz.002244,25133654543.8
蔚蓝锂芯,sz.002245,13134115924.16
北化股份,sz.002246,6352332566.58
聚力文化,sz.002247,1686076560.64
华东数控,sz.002248,2705961280.0
大洋电机,sz.002249,11926236602.359999
联化科技,sz.002250,8340114235.2
步步高,sz.002251,8157134671.839999
上海莱士,sz.002252,45180874257.72
*ST智胜,sz.002253,2079679902.3
泰和新材,sz.002254,8298988900.8
海陆重工,sz.002255,6169191589.81
兆新股份,sz.002256,3568534341.78
利尔化学,sz.002258,9158262953.7
ST升达,sz.002259,3016836350.67
拓维信息,sz.002261,33032748517.01
恩华药业,sz.002262,20378225830.5
大东南,sz.002263,4996397966.0
新华都,sz.002264,4472166592.3
建设工业,sz.002265,8275581923.25
浙富控股,sz.002266,15914603406.0
陕天然气,sz.002267,8740912997.7
电科网安,sz.002268,13594512920.64
美邦服饰,sz.002269,4447125000.0
华明装备,sz.002270,13667218802.25
东方雨虹,sz.002271,21387532781.94
川润股份,sz.002272,3855432379.5600004
水晶光电,sz.002273,24686866157.399998
华昌化工,sz.002274,6780649209.900001
桂林三金,sz.002275,7943977100.360001
万马股份,sz.002276,14010861703.84
友阿股份,sz.002277,8825113824.0
神开股份,sz.002278,3154909558.24
久其软件,sz.002279,5054255033.6
光迅科技,sz.002281,31849199466.4
博深股份,sz.002282,3639609750.5
天润工业,sz.002283,5920805931.1
亚太股份,sz.002284,8284656580.09
世联行,sz.002285,4465288961.759999
保龄宝,sz.002286,4032420879.8
奇正藏药,sz.002287,12893867580.779999
*ST宇顺,sz.002289,4227301368.2999997
禾盛新材,sz.002290,7461999869.4
遥望科技,sz.002291,5704848506.5
奥飞娱乐,sz.002292,9832612337.52
罗莱生活,sz.002293,7546931669.97
信立泰,sz.002294,50645867043.84
精艺股份,sz.002295,2037393160.0000002
辉煌科技,sz.002296,3738190177.44
博云新材,sz.002297,4149278889.56
中电鑫龙,sz.002298,3915455841.84
圣农发展,sz.002299,18724575718.260002
太阳电缆,sz.002300,4485328116.39
齐心集团,sz.002301,5183889410.059999
西部建设,sz.002302,7498384565.76
美盈森,sz.002303,3429051318.0
洋河股份,sz.002304,98971105726.8
*ST南置,sz.002305,3485547584.7599998
*ST云网,sz.002306,1562803943.04
北新路桥,sz.002307,4495046554.04
*ST中利,sz.002309,3355116104.5199995
*ST东园,sz.002310,9951851481.24
海大集团,sz.002311,100765416174.83
川发龙蟒,sz.002312,19715283451.170002
日海智能,sz.002313,3714010056.0
南山控股,sz.002314,3412726299.45
焦点科技,sz.002315,8240930801.639999
ST亚联,sz.002316,1237979475.0
众生药业,sz.002317,10251370284.76
久立特材,sz.002318,23525333758.08
乐通股份,sz.002319,2038000000.0
海峡股份,sz.002320,13172995135.17
华英农业,sz.002321,4906929914.04
理工能科,sz.002322,4398487131.95
雅博股份,sz.002323,3307836665.6400003
普利特,sz.002324,7793810658.48
永太科技,sz.002326,9527790279.75
富安娜,sz.002327,3965766545.1900005
新朋股份,sz.002328,3127939590.0800004
皇氏集团,sz.002329,2372621889.6
得利斯,sz.002330,2883711366.1
皖通科技,sz.002331,3123147310.29
仙琚制药,sz.002332,9225455672.07
罗普斯金,sz.002333,3484686954.0
英威腾,sz.002334,5387426720.72
科华数据,sz.002335,17042765578.0
*ST人乐,sz.002336,1623600000.0
赛象科技,sz.002337,3281020648.56
奥普光电,sz.002338,10214400000.0
积成电子,sz.002339,3337191419.88
格林美,sz.002340,30814987053.719997
巨力索具,sz.002342,5613577200.0
慈文传媒,sz.002343,3709357047.66
海宁皮城,sz.002344,5561493399.28
潮宏基,sz.002345,12458852725.05
柘中股份,sz.002346,5373843371.64
泰尔股份,sz.002347,4045739788.2
高乐股份,sz.002348,3243680773.91
精华制药,sz.002349,6114498619.08
北京科锐,sz.002350,3462240840.96
漫步者,sz.002351,6742311624.5
顺丰控股,sz.002352,221068649446.44998
杰瑞股份,sz.002353,23937388799.800003
天娱数科,sz.002354,10163212766.960001
兴民智通,sz.002355,4630068208.5
赫美集团,sz.002356,4038663924.6800003
富临运业,sz.002357,2658291625.28
森源电气,sz.002358,4853324764.44
同德化工,sz.002360,1659263523.8400002
神剑股份,sz.002361,5040836190.320001
汉王科技,sz.002362,4452889841.4
隆基机械,sz.002363,3030877037.43
中恒电气,sz.002364,8460863234.6
永安药业,sz.002365,4898924014.95
融发核电,sz.002366,9322965773.8
康力电梯,sz.002367,3607761308.5499997
太极股份,sz.002368,14829376132.44
卓翼科技,sz.002369,4816433199.99
亚太药业,sz.002370,2596093971.12
北方华创,sz.002371,223391354442.24
伟星新材,sz.002372,16473610820.8
千方科技,sz.002373,13018264490.699999
中锐股份,sz.002374,2908360878.44
亚厦股份,sz.002375,5121423674.28
新北洋,sz.002376,5575249049.4
国创高新,sz.002377,2545337857.24
章源钨业,sz.002378,9859489068.0
宏创控股,sz.002379,11579648543.07
科远智慧,sz.002380,3338257009.5
双箭股份,sz.002381,2141472474.4
蓝帆医疗,sz.002382,5378371274.94
合众思壮,sz.002383,7255530989.000001
东山精密,sz.002384,39038819719.68
大北农,sz.002385,14272515442.349998
天原股份,sz.002386,5934454073.5199995
维信诺,sz.002387,12526013060.800001
ST新亚,sz.002388,1975461356.7
航天彩虹,sz.002389,21500840698.399998
信邦制药,sz.002390,6538636918.28
长青股份,sz.002391,2580511709.16
北京利尔,sz.002392,5053823080.9
力生制药,sz.002393,5011498632.14
联发股份,sz.002394,2663873393.44
双象股份,sz.002395,4677564960.0
星网锐捷,sz.002396,11169817323.699999
梦洁股份,sz.002397,2180989453.7200003
垒知集团,sz.002398,2705648345.18
海普瑞,sz.002399,14679564056.08
省广集团,sz.002400,12566478419.04
中远海科,sz.002401,5418199884.6
和而泰,sz.002402,15282340399.36
爱仕达,sz.002403,4430677279.14
嘉欣丝绸,sz.002404,2816764253.2799997
四维图新,sz.002405,20045498219.55
远东传动,sz.002406,4715320234.05
多氟多,sz.002407,12426334499.0
齐翔腾达,sz.002408,12405917267.519999
雅克科技,sz.002409,16693777170.269999
广联达,sz.002410,21712407794.23
汉森制药,sz.002412,3006983800.0
雷科防务,sz.002413,6167738336.52
高德红外,sz.002414,30043733890.04
海康威视,sz.002415,256142491867.81998
爱施德,sz.002416,13683250118.72
康盛股份,sz.002418,3943296809.25
天虹股份,sz.002419,6427766746.5
毅昌科技,sz.002420,2325299812.16
达实智能,sz.002421,6581948956.4
科伦药业,sz.002422,50354529588.8
中粮资本,sz.002423,26497214112.5
ST百灵,sz.002424,4864990193.12
ST凯文,sz.002425,2514440161.74
胜利精密,sz.002426,9187019705.7
尤夫股份,sz.002427,9286257199.23
云南锗业,sz.002428,11819944812.5
兆驰股份,sz.002429,19545118637.760002
杭氧股份,sz.002430,18592376193.0
棕榈股份,sz.002431,5384064307.05
九安医疗,sz.002432,16835682327.45
万里扬,sz.002434,9323634865.5
兴森科技,sz.002436,17254864523.0
誉衡药业,sz.002437,6054253519.559999
江苏神通,sz.002438,5373372443.820001
启明星辰,sz.002439,11097746920.800001
闰土股份,sz.002440,6880033041.559999
众业达,sz.002441,3468002845.0099998
龙星科技,sz.002442,2950375198.6
金洲管道,sz.002443,3111365166.28
巨星科技,sz.002444,26955910919.16
中南文化,sz.002445,5763089090.66
盛路通信,sz.002446,5789676911.68
中原内配,sz.002448,4084895160.6200004
国星光电,sz.002449,5597218379.450001
摩恩电气,sz.002451,2893991910.0
长高电新,sz.002452,3580379242.6000004
华软科技,sz.002453,3347612947.0000005
松芝股份,sz.002454,4771311925.08
百川股份,sz.002455,3676152046.2
欧菲光,sz.002456,38200660705.0
青龙管业,sz.002457,4003193004.49
益生股份,sz.002458,6193140716.95
晶澳科技,sz.002459,30211540125.300003
赣锋锂业,sz.002460,36479223803.28
珠江啤酒,sz.002461,25741010222.4
嘉事堂,sz.002462,3987315331.92
沪电股份,sz.002463,59523537285.22
海格通信,sz.002465,33168817128.04
天齐锂业,sz.002466,42723745780.0
二六三,sz.002467,7322514085.68
申通快递,sz.002468,17083922772.65
三维化学,sz.002469,5169516168.42
金正大,sz.002470,5520059020.559999
中超控股,sz.002471,7112232358.35
双环传动,sz.002472,23954220087.36
榕基软件,sz.002474,3459163636.3999996
立讯精密,sz.002475,219921241800.0
宝莫股份,sz.002476,2643537384.0
常宝股份,sz.002478,3734671778.2200003
富春环保,sz.002479,4375779319.08
新筑股份,sz.002480,5020865883.84
双塔食品,sz.002481,5713759786.0
广田集团,sz.002482,6663803445.78
润邦股份,sz.002483,5453144921.84
江海股份,sz.002484,14973618836.25
ST雪发,sz.002485,1691840000.0
嘉麟杰,sz.002486,1993668523.5
