,name,buy,sell,capital,times,s/b
853,中核科技,648079.25,264590.55000000005,383488.7,1,0.40826881897545714
854,盛通股份,49992.8,0.0,49992.8,1,0.0
855,诚志股份,73604.8,45890.91,27713.889999999996,2,0.623477137360607
856,科陆电子,32782.97,0.0,32782.97,1,0.0
857,环球印务,57363.68000000001,26640.0,30723.680000000004,2,0.46440535195789384
858,法本信息,31879.5,0.0,31879.5,1,0.0
859,联建光电,23579.89,0.0,23579.89,1,0.0
860,国统股份,21712.5,35706.25,-13993.75,1,1.6445020149683363
861,南大光电,89792.0,0.0,89792.0,1,0.0
862,加加食品,13611.78,0.0,13611.78,1,0.0
863,金财互联,21864.96,0.0,21864.96,1,0.0
864,亚威股份,124930.09,0.0,124930.09,2,0.0
865,中建环能,32157.44,0.0,32157.44,1,0.0
866,交建股份,56282.43,0.0,56282.43,2,0.0
867,天汽模,41993.4,96562.23,-54568.83000000001,1,2.2994620583234506
868,宝新能源,154926.94,0.0,154926.94,2,0.0
869,汤臣倍健,61529.96,0.0,61529.96,1,0.0
870,海兴电力,102107.95,270239.9,-168131.95,1,2.6466097889537497
871,唐德影视,29499.6,0.0,29499.6,1,0.0
872,新纶新材,129645.81,0.0,129645.81,3,0.0
873,罗 牛 山,35182.53,43519.68,-8337.150000000001,1,1.2369684613357823
874,孩子王,21154.21,0.0,21154.21,1,0.0
875,积成电子,26256.0,0.0,26256.0,1,0.0
876,森远股份,58122.82000000001,0.0,58122.82000000001,1,0.0
877,奥飞娱乐,43702.52,0.0,43702.52,1,0.0
878,中粮科工,31036.5,0.0,31036.5,1,0.0
879,西部牧业,27004.300000000003,0.0,27004.300000000003,1,0.0
880,天茂集团,54518.53999999999,0.0,54518.53999999999,2,0.0
881,海默科技,58178.58,0.0,58178.58,2,0.0
882,川润股份,122721.48,0.0,122721.48,2,0.0
883,日科化学,18204.84,0.0,18204.84,1,0.0
884,罗平锌电,77611.57999999999,0.0,77611.57999999999,2,0.0
885,昂立教育,37709.1,0.0,37709.1,1,0.0
886,大华股份,125202.96,0.0,125202.96,1,0.0
887,齐峰新材,328284.58999999997,0.0,328284.58999999997,2,0.0
888,内蒙一机,88801.95,0.0,88801.95,1,0.0
889,国泰君安,95372.64,0.0,95372.64,1,0.0
890,兆新股份,27847.95,0.0,27847.95,1,0.0
891,吉林敖东,58130.5,0.0,58130.5,1,0.0
892,招商银行,1328001.48,0.0,1328001.48,1,0.0
893,国泰集团,194168.89,0.0,194168.89,1,0.0
894,创元科技,53574.7,0.0,53574.7,1,0.0
895,*ST金山,10312.5,0.0,10312.5,1,0.0
896,中青旅,444147.34,0.0,444147.34,1,0.0
897,浩丰科技,32782.8,0.0,32782.8,1,0.0
898,华邦健康,31138.02,0.0,31138.02,1,0.0
899,西部材料,46961.4,0.0,46961.4,1,0.0
900,兔 宝 宝,116280.9,0.0,116280.9,2,0.0
901,万和电气,263639.8,53683.68,209956.12,1,0.20362509757631436
902,福日电子,418762.74,0.0,418762.74,2,0.0
903,富佳股份,94897.56,0.0,94897.56,1,0.0
904,健康元,59196.7,0.0,59196.7,1,0.0
905,众泰汽车,260705.97999999998,52857.13999999999,207848.84,2,0.20274617406167667
906,斯迪克,52793.78,0.0,52793.78,2,0.0
907,和林微纳,60102.72,0.0,60102.72,1,0.0
908,瑞贝卡,43385.11,0.0,43385.11,2,0.0
909,海油工程,211831.26,140019.1,71812.15999999999,3,0.6609935662942287
910,银宝山新,395234.07000000007,0.0,395234.07000000007,1,0.0
911,佳士科技,48179.14,0.0,48179.14,1,0.0
912,南京新百,40487.48,0.0,40487.48,1,0.0
913,广弘控股,25012.5,0.0,25012.5,1,0.0
914,金隅集团,242392.38,140315.61,102076.77000000002,3,0.5788779746294004
915,天顺风能,63111.04,0.0,63111.04,1,0.0
916,美锦能源,214902.27000000002,44952.13,169950.14,2,0.20917475650675998
917,东方财富,409730.88,0.0,409730.88,1,0.0
918,勘设股份,35048.0,0.0,35048.0,1,0.0
919,西藏天路,65014.51,0.0,65014.51,1,0.0
920,瑞茂通,24439.61,0.0,24439.61,1,0.0
921,冀凯股份,35851.48,0.0,35851.48,1,0.0
922,美利云,257544.15,0.0,257544.15,1,0.0
923,永悦科技,192089.53,0.0,192089.53,2,0.0
924,文一科技,363904.2,0.0,363904.2,1,0.0
925,长虹华意,121771.65,0.0,121771.65,2,0.0
926,广安爱众,47159.67,0.0,47159.67,2,0.0
927,药明康德,1271851.65,1790725.44,-518873.79000000004,2,1.407967226366377
928,永清环保,20076.0,0.0,20076.0,1,0.0
929,兆易创新,1374538.46,0.0,1374538.46,1,0.0
930,广东建工,83261.58,0.0,83261.58,1,0.0
931,中铁工业,53660.560000000005,0.0,53660.560000000005,1,0.0
932,华菱钢铁,661831.2600000001,81800.54999999999,580030.7100000001,2,0.1235972897381728
933,中捷精工,53958.0,0.0,53958.0,1,0.0
934,齐翔腾达,32515.5,0.0,32515.5,1,0.0
935,瑞丰银行,81333.75,0.0,81333.75,2,0.0
936,万润科技,471460.23,223007.4,248452.83000000005,1,0.4730142349440588
937,中集车辆,74308.5,0.0,74308.5,1,0.0
938,四川路桥,59860.35,0.0,59860.35,1,0.0
939,武进不锈,32603.230000000003,0.0,32603.230000000003,1,0.0
940,南山控股,52320.82,0.0,52320.82,1,0.0
941,威孚高科,101703.65,0.0,101703.65,1,0.0
942,四川九洲,232981.06,98750.5,134230.55999999997,1,0.42385634265721
943,苏农银行,62509.75,59281.8,3227.949999999997,1,0.9483608557065099
944,中信特钢,48615.75,0.0,48615.75,1,0.0
945,春兰股份,32133.18,41408.4,-9275.220000000005,1,1.2886493026833945
946,太辰光,850245.79,408076.56000000006,442169.23,1,0.47995128561589234
947,中信银行,1455899.5599999998,1522531.74,-66632.18000000017,2,1.0457670170598858
948,新乡化纤,1079952.65,297332.75,782619.8999999999,2,0.2753201726020118
949,龙泉股份,26185.6,0.0,26185.6,1,0.0
950,新宝股份,63276.33,0.0,63276.33,1,0.0
951,佳云科技,196579.68,0.0,196579.68,1,0.0
952,天原股份,26870.7,0.0,26870.7,1,0.0
953,中天精装,213788.25999999998,0.0,213788.25999999998,2,0.0
954,学大教育-自,63022.05,0.0,63022.05,1,0.0
955,致尚科技,117778.4,0.0,117778.4,1,0.0
956,新凤鸣,90466.74,407128.73,-316661.99000000005,1,4.500313927527398
957,ST海越,130559.25,46028.020000000004,84531.23,2,0.35254507053311046
958,爱丽家居,26411.4,0.0,26411.4,1,0.0
959,雄韬股份,45045.0,0.0,45045.0,1,0.0
960,华设集团,1653781.01,233627.16000000003,1420153.85,3,0.14126849842108177
961,太极集团,101274.68,0.0,101274.68,1,0.0
962,设计总院,1488010.1400000001,756562.37,731447.77,3,0.5084389881913035
963,东南网架,22219.74,0.0,22219.74,1,0.0
964,望变电气,58740.0,0.0,58740.0,1,0.0
965,欧亚集团,67886.04000000001,0.0,67886.04000000001,1,0.0
966,京新药业,50457.27,0.0,50457.27,1,0.0
967,DR朗鸿科,25909.48,65872.0,-39962.52,1,2.5423898897237613
968,东珠生态,20414.29,0.0,20414.29,1,0.0
969,华懋科技,134527.5,0.0,134527.5,1,0.0
970,ST数源,31815.62,27408.75,4406.869999999999,1,0.8614872191709607
971,海南橡胶,42646.56,0.0,42646.56,1,0.0
972,天健集团,116208.7,42212.7,73995.99999999999,2,0.3632490510607209
973,申能股份,108683.5,0.0,108683.5,1,0.0
974,湖北能源,44434.16,0.0,44434.16,1,0.0
975,亿道信息,112974.09,0.0,112974.09,1,0.0
976,岩石股份,39069.6,0.0,39069.6,1,0.0
977,林海股份,42006.96,0.0,42006.96,1,0.0
978,拓邦股份,74908.8,0.0,74908.8,1,0.0
979,科大讯飞,458950.86,0.0,458950.86,1,0.0
980,甘化科工,28653.27,0.0,28653.27,1,0.0
981,创新新材,143194.32,0.0,143194.32,1,0.0
982,沃特股份,74927.5,0.0,74927.5,1,0.0
983,天娱数科,53783.5,0.0,53783.5,1,0.0
984,帝欧家居-自,20376.18,0.0,20376.18,1,0.0
985,金富科技,37940.98,0.0,37940.98,1,0.0
986,科力尔,169717.28,0.0,169717.28,1,0.0
987,永创智能,49714.08,0.0,49714.08,1,0.0
988,志晟信息,63903.2,0.0,63903.2,1,0.0
989,新北洋,37645.14,0.0,37645.14,1,0.0
990,万润股份,100735.65,0.0,100735.65,1,0.0
991,江苏国信,66336.08,0.0,66336.08,1,0.0
992,思进智能,67483.6,0.0,67483.6,1,0.0
993,正威新材,31024.49,0.0,31024.49,1,0.0
994,冰轮环境,42240.0,0.0,42240.0,1,0.0
995,王力安防,36121.8,0.0,36121.8,1,0.0
996,佳隆股份,22224.05,0.0,22224.05,1,0.0
997,长华集团,26276.76,0.0,26276.76,1,0.0
998,宇晶股份,69225.4,0.0,69225.4,1,0.0
999,龙洲股份,199924.48,40093.44,159831.04,1,0.2005429250084832
1000,跃岭股份,32327.550000000003,0.0,32327.550000000003,1,0.0
1001,金盾股份,1313414.85,0.0,1313414.85,2,0.0
1002,皇氏集团,41076.0,94084.76,-53008.76,1,2.290504430811179
1003,茂硕电源,88182.93000000001,0.0,88182.93000000001,1,0.0
1004,实益达,66882.20000000001,0.0,66882.20000000001,1,0.0
1005,奥拓电子,47661.6,49426.2,-1764.6000000000058,1,1.0370235157862933
1006,山高环能,64075.22,0.0,64075.22,1,0.0
1007,铁龙物流,47284.92,0.0,47284.92,1,0.0
1008,海鸥住工,42680.32,0.0,42680.32,1,0.0
1009,华闻集团,106663.68000000001,37031.19,69632.49,2,0.34717712720956184
1010,深纺织Ａ,41464.08,0.0,41464.08,1,0.0
1011,麦趣尔,51888.59,0.0,51888.59,1,0.0
1012,同兴达,86839.9,45915.5,40924.4,1,0.5287373661185699
1013,美盈森,20288.52,0.0,20288.52,1,0.0
1014,栖霞建设,12723.3,0.0,12723.3,1,0.0
1015,红棉股份,22812.79,0.0,22812.79,1,0.0
1016,金智科技,53259.48,0.0,53259.48,1,0.0
1017,珠海中富,42929.58,0.0,42929.58,1,0.0
1018,智能自控,67993.56,0.0,67993.56,1,0.0
1019,三峡旅游,46707.93,41962.8,4745.129999999997,1,0.8984084715379166
1020,百合花,60518.170000000006,0.0,60518.170000000006,1,0.0
1021,五方光电,115532.34,0.0,115532.34,1,0.0
1022,汇通集团,19549.14,17447.219999999998,2101.920000000002,1,0.8924801807138318
1023,永安行,60577.23,0.0,60577.23,1,0.0
1024,天龙股份,60491.5,0.0,60491.5,1,0.0
1025,宝利国际,170330.08000000002,55463.76,114866.32,1,0.3256251626254153
1026,法尔胜,70564.72,0.0,70564.72,1,0.0
1027,龙建股份,28851.24,0.0,28851.24,1,0.0
1028,平潭发展,27411.79,0.0,27411.79,1,0.0
1029,新能泰山,47871.45,0.0,47871.45,1,0.0
1030,威星智能,77573.16,0.0,77573.16,1,0.0
1031,共达电声,95854.2,0.0,95854.2,1,0.0
1032,音飞储存,42331.59,0.0,42331.59,1,0.0
1033,ST沪科,13285.51,0.0,13285.51,1,0.0
1034,新力金融,43961.4,0.0,43961.4,1,0.0
1035,凯众股份,118247.43,0.0,118247.43,1,0.0
1036,雪迪龙,39665.01,0.0,39665.01,1,0.0
1037,通宇通讯,144874.44,0.0,144874.44,1,0.0
1038,精达股份,127417.22,77908.5,49508.72,1,0.6114440418649849
1039,引力传媒,175054.35,0.0,175054.35,1,0.0
1040,威奥股份,58214.4,24673.28,33541.12,1,0.423834652594547
1041,华扬联众,107376.28,0.0,107376.28,1,0.0
1042,旋极信息,20353.26,0.0,20353.26,1,0.0
1043,思美传媒,116116.2,0.0,116116.2,2,0.0
1044,汇嘉时代,20302.59,0.0,20302.59,1,0.0
1045,凯瑞德,23044.58,0.0,23044.58,1,0.0
1046,天山铝业,86455.72,87707.4,-1251.679999999993,1,1.0144777002608965
1047,亿帆医药,43178.04,0.0,43178.04,1,0.0
1048,赣能股份,2004714.4499999997,1221084.0,783630.4499999995,2,0.609106199638557
1049,武汉凡谷,247919.16,0.0,247919.16,1,0.0
1050,恒为科技,367521.43,0.0,367521.43,1,0.0
1051,雪峰科技,21938.4,0.0,21938.4,1,0.0
1052,洛凯股份,154440.30000000002,0.0,154440.30000000002,1,0.0
1053,元隆雅图,44575.83,0.0,44575.83,1,0.0
1054,跨境通,156127.91999999998,33049.28,123078.64,2,0.21168078073415697
1055,苏州科达,55233.6,121395.12,-66161.52000000002,1,2.1978491353089424
1056,ST恒久,11522.0,0.0,11522.0,1,0.0
1057,华林证券,41714.22,0.0,41714.22,1,0.0
1058,康普顿,63197.60999999999,0.0,63197.60999999999,1,0.0
1059,天津普林,243692.67,0.0,243692.67,1,0.0
1060,海鸥股份,36710.82,0.0,36710.82,1,0.0
1061,京城股份,63294.350000000006,28950.0,34344.350000000006,1,0.4573867967677999
1062,四川金顶,52768.5,0.0,52768.5,1,0.0
1063,中孚实业,51429.4,0.0,51429.4,1,0.0
1064,百联股份,27065.85,0.0,27065.85,1,0.0
1065,兴民智通,96122.32,0.0,96122.32,1,0.0
1066,高新发展,721884.24,473790.24,248094.0,1,0.6563243990476921
1067,凯华材料,106480.64,0.0,106480.64,1,0.0
1068,绿茵生态,25365.6,0.0,25365.6,1,0.0
1069,天正电气,25502.4,0.0,25502.4,1,0.0
1070,大胜达,40659.6,49359.88,-8700.279999999999,1,1.2139784946236558
1071,ST宇顺,19579.7,0.0,19579.7,1,0.0
1072,京华激光,42852.2,0.0,42852.2,1,0.0
1073,中原证券,74750.38,0.0,74750.38,3,0.0
1074,卓朗科技,59492.3,0.0,59492.3,1,0.0
1075,雅克科技,341549.0,0.0,341549.0,1,0.0
1076,出版传媒,33597.64,0.0,33597.64,1,0.0
1077,傲农生物,29828.04,0.0,29828.04,1,0.0
1078,信雅达,135139.56,0.0,135139.56,1,0.0
1079,传智教育,88300.8,0.0,88300.8,1,0.0
1080,读者传媒,31072.8,52194.6,-21121.8,1,1.6797520661157024
1081,高新兴,32810.5,0.0,32810.5,1,0.0
1082,棕榈股份,21796.86,0.0,21796.86,1,0.0
1083,锦和商管,30047.99,0.0,30047.99,1,0.0
1084,东方集团,29917.38,0.0,29917.38,1,0.0
1085,东方时尚,173618.21,57193.61,116424.59999999999,2,0.3294217236774875
1086,沃格光电,74474.28,0.0,74474.28,1,0.0
1087,莲花健康,76534.7,0.0,76534.7,1,0.0
1088,达安基因,36577.2,0.0,36577.2,1,0.0
1089,大金重工,76452.25,0.0,76452.25,1,0.0
1090,金能科技,23077.76,0.0,23077.76,1,0.0
1091,胜利精密,41039.740000000005,0.0,41039.740000000005,1,0.0
1092,高德红外,75817.95,0.0,75817.95,1,0.0
1093,红日药业,142447.77,72675.48000000001,69772.29000000002,2,0.51019036661648
1094,宜宾纸业,33928.1,0.0,33928.1,1,0.0
1095,海得控制,57240.45,360629.32,-303388.87,1,6.300253055313157
1096,春雪食品,34445.0,0.0,34445.0,1,0.0
1097,瑞玛精密,56289.61000000001,0.0,56289.61000000001,1,0.0
1098,方大集团,18558.04,14715.9,3842.140000000001,1,0.7929662830773077
1099,徕木股份,62242.36,0.0,62242.36,2,0.0
1100,宗申动力,3354749.26,0.0,3354749.26,3,0.0
1101,威迈斯,31017.69,0.0,31017.69,1,0.0
1102,当升科技,218256.34,217109.5,1146.8399999999965,1,0.994745444737138
1103,上实发展,20802.15,0.0,20802.15,1,0.0
1104,掌阅科技,239720.0,0.0,239720.0,1,0.0
1105,长源东谷,103103.78,0.0,103103.78,1,0.0
1106,*ST莫高,238549.01,34719.439999999995,203829.57,3,0.14554426362951578
1107,凯撒文化,21209.3,0.0,21209.3,1,0.0
1108,一博科技,73456.25,0.0,73456.25,1,0.0
1109,通光线缆,20670.15,0.0,20670.15,1,0.0
1110,捷邦科技,57024.0,0.0,57024.0,1,0.0
1111,合纵科技,178925.75999999998,0.0,178925.75999999998,1,0.0
1112,中毅达,62346.9,0.0,62346.9,1,0.0
1113,天虹股份,73262.4,0.0,73262.4,2,0.0
1114,普路通,62263.0,0.0,62263.0,1,0.0
1115,英联股份,62951.46,0.0,62951.46,1,0.0
1116,大西洋,23454.6,0.0,23454.6,1,0.0
1117,ST升达,12913.76,15111.92,-2198.16,1,1.1702184336707513
1118,安诺其,366523.4,0.0,366523.4,1,0.0
1119,中泰化学,101494.81999999999,0.0,101494.81999999999,2,0.0
1120,王子新材,121737.0,0.0,121737.0,1,0.0
1121,大港股份,40108.53,0.0,40108.53,1,0.0
1122,ST康美,98265.79000000001,0.0,98265.79000000001,2,0.0
1123,佰维存储,829223.2000000001,0.0,829223.2000000001,1,0.0
1124,美凯龙,20897.49,0.0,20897.49,1,0.0
1125,鸿博股份,5713765.86,421528.71,5292237.15,1,0.073774235824217
1126,仁和药业,120320.58000000002,40216.5,80104.08000000002,2,0.33424456564288496
1127,天龙集团,45658.62,0.0,45658.62,1,0.0
1128,吉林化纤,363916.19,72228.75,291687.44,3,0.19847633049796437
1129,赞宇科技,52034.98,0.0,52034.98,1,0.0
1130,荣泰健康,64071.78,511635.9,-447564.12,1,7.985354862936538
1131,新动力,73280.16,0.0,73280.16,1,0.0
1132,ST工智,47905.0,0.0,47905.0,1,0.0
1133,国脉科技,31612.640000000003,0.0,31612.640000000003,1,0.0
1134,特发信息,44143.08,0.0,44143.08,1,0.0
1135,新大正,206719.31,341976.80999999994,-135257.49999999994,1,1.6543051057978084
1136,国晟科技,28989.25,0.0,28989.25,1,0.0
1137,金龙羽,484237.80000000005,0.0,484237.80000000005,2,0.0
1138,ST鼎龙,62961.16,0.0,62961.16,1,0.0
1139,瑞鹄模具,95902.18,0.0,95902.18,1,0.0
1140,ST中嘉,121238.72,60196.880000000005,61041.840000000004,2,0.4965153046815407
1141,宏达股份,108904.51999999999,0.0,108904.51999999999,2,0.0
1142,ST中利,24989.53,0.0,24989.53,1,0.0
1143,万方发展,143242.3,31593.18,111649.12,1,0.22055761461523588
1144,睿能科技,248449.33,191482.02,56967.310000000005,2,0.7707085384371936
1145,瑞斯康达,21748.65,0.0,21748.65,1,0.0
1146,ST同洲,11276.5,17195.0,-5918.5,1,1.5248525695029487
1147,捷成股份,95697.36000000002,0.0,95697.36000000002,1,0.0
1148,ST中装,193582.89,21094.41,172488.48,1,0.1089683597553482
1149,*ST园城,25394.07,0.0,25394.07,1,0.0
1150,新金路,24324.6,0.0,24324.6,1,0.0
1151,皮阿诺,121861.77,279835.18,-157973.41,2,2.2963328039630473
1152,普利制药,60239.46,0.0,60239.46,1,0.0
1153,灵康药业,11410.8,0.0,11410.8,1,0.0
1154,万安科技,1366231.4899999998,249421.51,1116809.9799999997,2,0.18256167554738476
1155,*ST炼石,71676.54000000001,26744.63,44931.91,1,0.373129478627177
1156,中金黄金,250770.18,0.0,250770.18,1,0.0
1157,*ST全新,34053.17,10958.85,23094.32,2,0.3218158544417451
1158,新华百货,69108.6,0.0,69108.6,1,0.0
1159,大湖股份,607862.68,92643.2,515219.48000000004,2,0.15240810638350094
1160,九阳股份,116183.21,260868.41,-144685.19999999998,1,2.2453193538033593
1161,格尔软件,34528.34,0.0,34528.34,1,0.0
1162,诺力股份,63744.99999999999,0.0,63744.99999999999,1,0.0
1163,南华生物,21757.25,72681.25,-50924.0,1,3.3405531489503497
1164,上海三毛,39350.0,0.0,39350.0,1,0.0
1165,广信股份,46183.5,0.0,46183.5,1,0.0
1166,威海广泰,329752.07,158389.19,171362.87999999998,2,0.48032811439212497
1167,辉丰股份,47110.21000000001,0.0,47110.21000000001,1,0.0
1168,西部矿业,223696.11,0.0,223696.11,1,0.0
1169,新澳股份,71021.56,0.0,71021.56,1,0.0
1170,白云电器,45796.0,0.0,45796.0,1,0.0
1171,金海高科,161605.85000000003,213770.05,-52164.19999999998,1,1.3227865822926579
1172,伊利股份,240689.19,0.0,240689.19,1,0.0
1173,中国国航,406639.99,331487.81,75152.18,2,0.8151874339756894
1174,华安证券,93392.63,29502.36,63890.27,1,0.3158960187757856
1175,兰州黄河,95939.9,25452.0,70487.90000000001,1,0.26529108327192336
1176,联域股份,63859.75,53381.35,10478.4,1,0.835915424034701
1177,*ST 正邦,23025.3,20688.76,2336.540000000001,1,0.8985229291257877
1178,鑫科材料,42042.68,0.0,42042.68,1,0.0
1179,腾远钴业,839411.49,328815.75,510595.74,1,0.39172176449478907
1180,重庆路桥,40408.8,0.0,40408.8,1,0.0
1181,西典新能,221557.7,0.0,221557.7,1,0.0
1182,利安隆,110584.86,0.0,110584.86,1,0.0
1183,网宿科技,434572.59,0.0,434572.59,1,0.0
1184,东方锆业,777308.28,100055.73,677252.55,1,0.12872078244168453
1185,金 融 街,22714.32,0.0,22714.32,1,0.0
1186,长 安Ｂ,36266.93,0.0,36266.93,1,0.0
1187,润邦股份,612360.41,50930.54,561429.87,2,0.08317085684882862
1188,海陆重工,65546.22,0.0,65546.22,1,0.0
1189,海格通信,68092.6,0.0,68092.6,1,0.0
1190,西部创业,27820.4,0.0,27820.4,1,0.0
1191,实丰文化,57847.4,0.0,57847.4,1,0.0
1192,第一医药,45830.72,0.0,45830.72,1,0.0
1193,元成股份,31360.0,0.0,31360.0,1,0.0
1194,舒华体育,37035.18,251406.54,-214371.36,1,6.788316946211683
1195,景津装备,128060.25,0.0,128060.25,1,0.0
1196,西部建设,55260.16,0.0,55260.16,1,0.0
1197,先惠技术,57310.84,0.0,57310.84,1,0.0
1198,安洁科技,241299.33,0.0,241299.33,1,0.0
1199,风华高科,41101.74,0.0,41101.74,1,0.0
1200,中衡设计,71232.0,0.0,71232.0,1,0.0
1201,广汽集团,240756.24,0.0,240756.24,1,0.0
1202,光迅科技,516654.87,0.0,516654.87,1,0.0
1203,甘咨询,196754.9,65262.72,131492.18,1,0.33169552575310707
1204,信维通信,246172.5,0.0,246172.5,1,0.0
1205,华平股份,26154.36,0.0,26154.36,1,0.0
1206,北特科技,280453.68,0.0,280453.68,1,0.0
1207,交控科技,71907.3,0.0,71907.3,1,0.0
1208,中迪投资,36061.25,28471.050000000003,7590.199999999997,1,0.7895192207702174
1209,华体科技,170082.41999999998,0.0,170082.41999999998,1,0.0
1210,鸣志电器,302199.57,0.0,302199.57,1,0.0
1211,广哈通信,89822.18,54147.1,35675.079999999994,1,0.6028254936586932
1212,人民网,203893.41,0.0,203893.41,1,0.0
1213,三柏硕,38869.2,0.0,38869.2,1,0.0
1214,中集集团,127278.12,0.0,127278.12,2,0.0
1215,科伦药业,104086.08,0.0,104086.08,1,0.0
1216,航天动力,26106.15,0.0,26106.15,1,0.0
1217,大洋电机,36899.16,0.0,36899.16,1,0.0
1218,伟星新材,78387.0,0.0,78387.0,1,0.0
1219,同心传动,30668.0,0.0,30668.0,1,0.0
1220,广联航空,94261.09,0.0,94261.09,1,0.0
1221,华建集团,74473.8,0.0,74473.8,2,0.0
1222,赛轮轮胎,139288.37,0.0,139288.37,1,0.0
1223,分众传媒,203011.16,0.0,203011.16,1,0.0
1224,白云机场,76334.52,0.0,76334.52,1,0.0
1225,ST有棵树,11754.05,0.0,11754.05,1,0.0
1226,国信证券,381372.75,0.0,381372.75,1,0.0
1227,中钢天源,230199.89,305937.1,-75737.20999999996,1,1.3290062823227238
1228,华兰生物,106304.4,0.0,106304.4,1,0.0
1229,中信证券,423559.81,0.0,423559.81,1,0.0
1230,美的集团,406800.04,0.0,406800.04,1,0.0
1231,晶科能源,109710.02,53989.28,55720.740000000005,1,0.49210892496419195
1232,无锡银行,65335.060000000005,0.0,65335.060000000005,2,0.0
1233,朗迪集团,58477.65,0.0,58477.65,1,0.0
1234,奥普家居,63505.98,94722.98,-31217.0,1,1.4915600074197735
1235,上海凤凰,28593.76,0.0,28593.76,1,0.0
1236,美吉姆,21537.45,0.0,21537.45,1,0.0
1237,通达股份,41962.05,0.0,41962.05,1,0.0
1238,海大集团,100476.2,0.0,100476.2,1,0.0
1239,国盛金控,911954.6299999999,1176289.96,-264335.32999999996,2,1.2898557903039543
1240,三环集团,105725.9,0.0,105725.9,1,0.0
1241,天士力,101416.5,0.0,101416.5,1,0.0
1242,云图控股,50700.0,135927.46000000002,-85227.46000000002,1,2.6810149901380673
1243,科翔股份,23798.32,0.0,23798.32,1,0.0
1244,ST九有,66619.79999999999,0.0,66619.79999999999,1,0.0
1245,上海建科,205837.83,0.0,205837.83,1,0.0
1246,岭南控股,160657.91999999998,0.0,160657.91999999998,1,0.0
1247,上海莱士,50903.32,0.0,50903.32,1,0.0
1248,万通发展,49653.6,0.0,49653.6,1,0.0
1249,辰光医疗,47939.04000000001,19236.0,28703.040000000008,1,0.4012595996916083
1250,钱江摩托,196990.85,57453.600000000006,139537.25,2,0.29165618606143384
1251,德尔玛,253536.0,299124.28,-45588.28000000003,1,1.1798098889309605
1252,远东股份,30690.0,0.0,30690.0,1,0.0
1253,中信尼雅,23104.4,0.0,23104.4,1,0.0
1254,上海沪工,39487.77,0.0,39487.77,1,0.0
1255,黑牡丹,20315.75,0.0,20315.75,1,0.0
1256,英威腾,115555.65,86283.35,29272.29999999999,1,0.7466822262693343
1257,贝隆精密,54835.50000000001,0.0,54835.50000000001,1,0.0
1258,丽尚国潮,71380.0,110668.85,-39288.850000000006,1,1.5504181843653686
1259,箭牌家居,31019.94,0.0,31019.94,1,0.0
1260,新华保险,120455.16,0.0,120455.16,1,0.0
1261,中光学,70153.18000000001,121213.74,-51060.56,1,1.7278438411487547
1262,中科曙光,482590.5,0.0,482590.5,1,0.0
1263,爱博医疗,56157.3,0.0,56157.3,1,0.0
1264,设研院,23522.94,0.0,23522.94,1,0.0
1265,郑州煤电,201481.6,0.0,201481.6,1,0.0
1266,浪潮软件,151535.81,46171.52,105364.29,1,0.3046904886706317
1267,安达维尔,962799.71,136126.63999999998,826673.0700000001,2,0.14138624948277143
1268,ST华铁,22573.08,0.0,22573.08,1,0.0
1269,乐惠国际,64428.0,28100.52,36327.48,1,0.43615384615384617
1270,双环科技,29998.08,0.0,29998.08,1,0.0
1271,艾艾精工,219061.44,308289.64,-89228.20000000001,2,1.40732043028659
1272,北方股份,89492.34,0.0,89492.34,1,0.0
1273,贝因美,22698.5,0.0,22698.5,1,0.0
1274,华锡有色,432575.77,371871.2,60704.57000000007,1,0.8596671977258458
1275,中泰股份,42462.600000000006,0.0,42462.600000000006,1,0.0
1276,农发种业,50250.99,0.0,50250.99,1,0.0
1277,科沃斯,181110.92,0.0,181110.92,1,0.0
1278,阳谷华泰,123395.92,0.0,123395.92,1,0.0
1279,华铁应急,45627.32,0.0,45627.32,1,0.0
1280,金健米业,528429.55,117717.25,410712.3000000001,1,0.2227681059849889
1281,迈普医学,48595.4,0.0,48595.4,1,0.0
1282,世纪鼎利,339243.73000000004,150242.46,189001.27000000005,1,0.442874684817314
1283,中设股份,40293.0,0.0,40293.0,1,0.0
1284,深城交,791410.9500000001,0.0,791410.9500000001,1,0.0
1285,锦富技术,26180.6,0.0,26180.6,1,0.0
1286,天海防务,55054.44,0.0,55054.44,1,0.0
1287,瑞丰高材,318143.0,0.0,318143.0,1,0.0
1288,滨化股份,26171.1,0.0,26171.1,1,0.0
1289,康尼机电,254482.46,285568.84,-31086.379999999976,1,1.122155295103639
1290,蕾奥规划,102850.52,0.0,102850.52,1,0.0
1291,江苏神通,141247.09,0.0,141247.09,1,0.0
1292,神州信息,55745.46,0.0,55745.46,1,0.0
1293,海南发展,25586.33,0.0,25586.33,1,0.0
1294,宝明科技,125328.0,0.0,125328.0,1,0.0
1295,东方嘉盛,88942.62,59791.84,29150.78,1,0.6722518405686723
1296,双象股份,217145.68,0.0,217145.68,1,0.0
1297,张江高科,127551.0,0.0,127551.0,1,0.0
1298,彤程新材,152372.59,217100.36,-64727.77000000002,1,1.4247993028142396
1299,盐湖股份,962691.86,0.0,962691.86,1,0.0
1300,观典防务,43068.95,0.0,43068.95,1,0.0
1301,洪都航空,57754.8,0.0,57754.8,1,0.0
